Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,MRP_by_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
NCE06,5.825,Low Fat,0.091485232,Household,161.3894,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2632.907189560904,2632.907189560904
DRC27,13.8,Low Fat,0.058102469,Dairy,244.6802,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3973.7212657237324,3973.7212657237324
FDE21,12.8,Low Fat,0.022940349,Fruits and Vegetables,116.5492,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1896.8381734648474,1896.8381734648474
NCR42,9.105,Low Fat,0.06737681,Household,32.09,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,-36.69786265438206,36.69786265438206
FDX51,9.5,Regular,0.022148582,Meat,194.9452,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2969.543591231276,2969.543591231276
NCR06,12.5,Low Fat,0.006792707,Household,42.4112,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,529.7729379485587,529.7729379485587
FDU31,10.5,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5827.736869197773,5827.736869197773
FDU59,5.78,Low Fat,0.096931426,Breads,164.2552,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2728.4881997467955,2728.4881997467955
FDR03,15.7,Regular,0.008693632,Meat,205.098,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5446.477103267123,5446.477103267123
FDS49,9.0,Low Fat,0.078961284,Canned,80.3644,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2332.1193149168125,2332.1193149168125
FDD48,10.395,Low Fat,0.050479463,Baking Goods,114.0176,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,219.83564941941393,219.83564941941393
NCF18,18.35,Low Fat,0.089485918,Household,192.1504,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3194.190121686347,3194.190121686347
NCD43,8.85,Low Fat,0.01594238,Household,103.3964,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2783.221821120512,2783.221821120512
NCD54,21.1,Low Fat,0.029127115,Household,143.3786,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2027.9788087188717,2027.9788087188717
FDY19,19.75,Low Fat,0.069236421,Fruits and Vegetables,116.6466,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,213.84118495594174,213.84118495594174
NCY54,8.43,Low Fat,0.178699961,Household,173.9422,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2908.270414260026,2908.270414260026
NCL19,15.35,Low Fat,0.015740089,Others,144.847,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2148.154329272078,2148.154329272078
FDP23,6.71,Low Fat,0.059565107,Breads,217.2166,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,559.4929017591536,559.4929017591536
FDC26,10.195,Low Fat,0.126277921,Canned,112.1886,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1839.7469304490282,1839.7469304490282
FDR14,11.65,Low Fat,0.291322397,Dairy,55.8298,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,60.354841232376884,60.354841232376884
NCS41,12.85,Low Fat,0.053433908,Health and Hygiene,183.2608,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3022.223303756009,3022.223303756009
FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4081.1099919758044,4081.1099919758044
FDU34,18.25,Low Fat,0.075194929,Snack Foods,124.9046,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2035.057195787765,2035.057195787765
DRH11,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,873.0906325822932,873.0906325822932
FDM03,12.65,Low Fat,0.122928415,Meat,106.6938,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1714.1180811223167,1714.1180811223167
FDS31,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3048.0505813757636,3048.0505813757636
FDJ20,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2005.8140223831692,2005.8140223831692
FDV44,8.365,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5119.965921265179,5119.965921265179
FDG02,7.855,Low Fat,0.011278673,Canned,188.8188,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3078.239290287819,3078.239290287819
FDA09,13.35,Regular,0.0,Snack Foods,179.666,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3014.722592261948,3014.722592261948
FDT04,17.25,Low Fat,0.106952661,Frozen Foods,38.3822,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,641.2986197515229,641.2986197515229
FDL58,5.78,Regular,0.129825457,Snack Foods,263.2568,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,664.7561658889023,664.7561658889023
FDE52,10.395,Regular,0.029947409,Dairy,90.1514,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1422.0046158730875,1422.0046158730875
FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2451.607225968121,2451.607225968121
FDL51,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3552.229981171762,3552.229981171762
NCY42,6.38,Low Fat,0.015089147,Household,141.347,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3518.3106399283874,3518.3106399283874
FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1479.1981906433298,1479.1981906433298
FDN40,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2459.5613106177707,2459.5613106177707
FDB35,12.3,Regular,0.064306056,Starchy Foods,90.3804,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2531.1809537354166,2531.1809537354166
FDA22,7.435,Low Fat,0.08493006,Starchy Foods,165.8158,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2774.436160624778,2774.436160624778
NCL06,14.65,Low Fat,0.072066634,Household,262.5594,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3910.745905784234,3910.745905784234
FDI35,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3020.807120710596,3020.807120710596
NCW42,18.2,Low Fat,0.058587558,Household,221.6456,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3605.5128949494615,3605.5128949494615
NCX06,17.6,Low Fat,0.015711434,Household,180.0976,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3034.0445494765995,3034.0445494765995
FDC37,15.5,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2944.025213102615,2944.025213102615
FDZ14,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1780.097573366084,1780.097573366084
DRG49,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,4035.8063712652774,4035.8063712652774
NCG06,16.35,Low Fat,0.029505077,Household,256.2646,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3883.5297175670603,3883.5297175670603
DRC36,13.0,Regular,0.045076104,Soft Drinks,173.7054,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2844.675470873359,2844.675470873359
FDV21,11.5,Low Fat,0.299544153,Snack Foods,124.8704,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,248.18438896381144,248.18438896381144
FDB53,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2454.398640700729,2454.398640700729
DRP47,15.75,Low Fat,0.246178257,Hard Drinks,252.4382,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,589.5617859850863,589.5617859850863
FDA14,16.1,Low Fat,0.065128984,Dairy,145.176,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2377.202807163829,2377.202807163829
DRC24,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2534.811342295813,2534.811342295813
FDW21,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1418.0997756989095,1418.0997756989095
NCH29,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1609.2301572297301,1609.2301572297301
FDU58,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3133.265150421652,3133.265150421652
FDY27,6.38,Low Fat,0.032078604,Dairy,177.6344,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2970.1580660261875,2970.1580660261875
FDV56,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1790.8857520152512,1790.8857520152512
FDT59,13.65,Low Fat,0.015911432,Breads,230.5668,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3829.086682104302,3829.086682104302
FDB23,19.2,Regular,0.005588601,Starchy Foods,225.5062,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3734.2340834211795,3734.2340834211795
FDR49,8.71,Low Fat,0.139510771,Canned,46.2376,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,711.6812039489846,711.6812039489846
FDB03,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,590.5924133482351,590.5924133482351
FDN39,19.35,Regular,0.0,Meat,165.7816,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2701.2871023358757,2701.2871023358757
FDX02,16.0,Low Fat,0.056783774,Dairy,223.1404,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5805.750380045671,5805.750380045671
FDQ16,19.7,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2952.422676745712,2952.422676745712
FDU35,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1426.4942131653918,1426.4942131653918
NCT29,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1980.9493840943219,1980.9493840943219
FDZ27,7.935,Low Fat,0.017156262,Dairy,48.135,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,744.3244259502239,744.3244259502239
FDN57,18.25,Low Fat,0.054540968,Snack Foods,140.4154,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2243.91873270801,2243.91873270801
FDA03,18.5,Regular,0.045648973,Dairy,145.6102,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2155.897646277976,2155.897646277976
FDZ36,6.035,Regular,0.065917194,Baking Goods,185.724,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3049.5433872278963,3049.5433872278963
NCU05,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1277.106785441187,1277.106785441187
FDT39,6.26,Regular,0.009908113,Meat,151.1366,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2219.84379150286,2219.84379150286
FDK60,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1601.970504513131,1601.970504513131
FDZ25,15.7,Regular,0.02777326,Canned,169.279,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2779.4668636130477,2779.4668636130477
FDG12,6.635,Regular,0.006326106,Baking Goods,122.1098,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1993.6248339428216,1993.6248339428216
DRB01,7.39,Low Fat,0.143990546,Soft Drinks,191.553,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,265.2139801655071,265.2139801655071
NCC43,7.39,Low Fat,0.09233359,Household,250.6066,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,6068.497529165104,6068.497529165104
FDX13,7.725,Low Fat,0.083661793,Canned,248.6092,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,623.2358957736649,623.2358957736649
FDM22,14.0,Regular,0.042022999,Snack Foods,53.064,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,850.7883917279174,850.7883917279174
FDJ03,12.35,Regular,0.072044336,Dairy,48.8692,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1398.2439077542238,1398.2439077542238
FDU14,17.75,Low Fat,0.0,Dairy,249.775,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3582.691147272406,3582.691147272406
FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,334.52339586361506,334.52339586361506
FDP27,8.155,Low Fat,0.119450639,Meat,190.653,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3169.914725964988,3169.914725964988
FDO38,17.25,Low Fat,0.121917641,Canned,76.6986,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,121.05386709337134,121.05386709337134
FDE28,9.5,Regular,0.131905128,Frozen Foods,232.0668,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,6044.425793246044,6044.425793246044
FDO27,6.175,Regular,0.179043614,Meat,95.3752,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1585.4516488343206,1585.4516488343206
DRL23,18.35,Low Fat,0.0152302,Hard Drinks,107.0938,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2922.217624706335,2922.217624706335
FDS28,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,862.7348191524336,862.7348191524336
FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1474.11625341237,1474.11625341237
FDZ02,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1569.1309828575731,1569.1309828575731
FDL46,20.35,Low Fat,0.054166556,Snack Foods,116.9466,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1828.2536656237708,1828.2536656237708
FDS60,20.85,Low Fat,0.03229139,Baking Goods,178.766,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4788.195288681567,4788.195288681567
NCO06,19.25,Low Fat,0.108641498,Household,33.0558,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,616.6345202895163,616.6345202895163
FDO16,5.48,Low Fat,0.015105338,Frozen Foods,84.625,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1360.0426208056974,1360.0426208056974
FDC60,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1358.8126401056234,1358.8126401056234
FDA48,12.1,Low Fat,0.115342009,Baking Goods,220.2114,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3294.486596938147,3294.486596938147
FDZ36,6.035,Regular,0.0,Baking Goods,186.424,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4915.616722570256,4915.616722570256
FDK27,11.0,Low Fat,0.00896468,Meat,120.6756,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1910.8305649246338,1910.8305649246338
FDW23,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,508.6081868323281,508.6081868323281
FDM14,13.8,Low Fat,0.013318,Canned,110.1254,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1612.145881082978,1612.145881082978
FDM14,13.8,Low Fat,0.01325293,Canned,108.2254,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1770.9937419033306,1770.9937419033306
FDW60,5.44,Regular,0.017131453,Baking Goods,177.837,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2701.7485980859215,2701.7485980859215
FDE21,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1838.0455857094612,1838.0455857094612
NCM42,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1815.754013126583,1815.754013126583
FDY59,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,147.00464618063023,147.00464618063023
DRI49,14.15,Low Fat,0.1837926,Soft Drinks,81.3276,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1304.652869071295,1304.652869071295
FDT28,13.3,Low Fat,0.111296158,Frozen Foods,151.2708,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,325.7508046525431,325.7508046525431
FDQ22,16.75,Low Fat,0.029860799,Snack Foods,39.5822,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,505.6541567175359,505.6541567175359
FDR60,14.3,Low Fat,0.130617879,Baking Goods,76.5328,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1247.959627248451,1247.959627248451
FDC50,15.85,Low Fat,0.238990225,Canned,94.7094,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,202.25310829038108,202.25310829038108
FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2487.2588013846243,2487.2588013846243
DRF48,5.73,Low Fat,0.0,Soft Drinks,188.3898,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,407.98850633475365,407.98850633475365
FDQ47,7.155,Regular,0.168186376,Breads,36.5874,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,661.4457461538311,661.4457461538311
DRN36,15.2,Low Fat,0.050255855,Soft Drinks,97.3752,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1579.8471277798667,1579.8471277798667
