Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDM03,106.6938,OUT013,Supermarket Type1,,1714.7958881520713,1714.7958881520713
FDS31,181.0318,OUT017,Supermarket Type1,,3134.835146243606,3134.835146243606
FDJ20,122.3388,OUT017,Supermarket Type1,,2044.1467312698137,2044.1467312698137
FDV44,188.7188,OUT027,Supermarket Type3,,5245.006053087638,5245.006053087638
FDG02,188.8188,OUT049,Supermarket Type1,,3176.072009930887,3176.072009930887
FDA09,179.666,OUT013,Supermarket Type1,,2990.030151871903,2990.030151871903
FDT04,38.3822,OUT013,Supermarket Type1,,631.220478441082,631.220478441082
FDL58,263.2568,OUT019,Grocery Store,,639.7778835127745,639.7778835127745
FDE52,90.1514,OUT045,Supermarket Type1,,1403.7863253331057,1403.7863253331057
FDW12,144.8444,OUT035,Supermarket Type1,,2355.3901791230746,2355.3901791230746
FDL51,214.9876,OUT017,Supermarket Type1,,3658.507479158516,3658.507479158516
NCY42,141.347,OUT027,Supermarket Type3,,3659.0198801479096,3659.0198801479096
FDR07,96.8094,OUT017,Supermarket Type1,,1541.0718464868323,1541.0718464868323
FDN40,152.6998,OUT045,Supermarket Type1,,2431.02176261578,2431.02176261578
FDB35,90.3804,OUT027,Supermarket Type3,,2525.1715196052555,2525.1715196052555
FDA22,165.8158,OUT017,Supermarket Type1,,2749.1693503829056,2749.1693503829056
NCL06,262.5594,OUT046,Supermarket Type1,,3995.4756747694487,3995.4756747694487
FDI35,181.2634,OUT013,Supermarket Type1,,3111.027684569388,3111.027684569388
NCW42,221.6456,OUT045,Supermarket Type1,,3572.7603081704087,3572.7603081704087
NCX06,180.0976,OUT049,Supermarket Type1,,3108.0411878646755,3108.0411878646755
FDC37,108.1938,OUT027,Supermarket Type3,,3000.832190431853,3000.832190431853
FDZ14,122.3756,OUT018,Supermarket Type2,,1750.0705329783,1750.0705329783
DRG49,245.2486,OUT049,Supermarket Type1,,4118.930132359012,4118.930132359012
NCG06,256.2646,OUT045,Supermarket Type1,,3932.4400798656575,3932.4400798656575
DRC36,173.7054,OUT045,Supermarket Type1,,2813.0252177724483,2813.0252177724483
FDV21,124.8704,OUT019,Grocery Store,,278.8317496371743,278.8317496371743
FDB53,148.6392,OUT046,Supermarket Type1,,2464.70517660742,2464.70517660742
DRP47,252.4382,OUT019,Grocery Store,,585.3570715731717,585.3570715731717
FDA14,145.176,OUT013,Supermarket Type1,,2301.4105352493207,2301.4105352493207
DRC24,152.6998,OUT035,Supermarket Type1,,2570.662011988671,2570.662011988671
FDW21,100.6358,OUT018,Supermarket Type2,,1385.8299975134578,1385.8299975134578
NCH29,97.3726,OUT046,Supermarket Type1,,1564.4259975334626,1564.4259975334626
FDU58,188.6898,OUT013,Supermarket Type1,,3148.460606710352,3148.460606710352
FDY27,177.6344,OUT017,Supermarket Type1,,2984.3274361330396,2984.3274361330396
FDV56,108.9596,OUT035,Supermarket Type1,,1756.4394213049356,1756.4394213049356
FDT59,230.5668,OUT046,Supermarket Type1,,3771.5561539167165,3771.5561539167165
FDB23,225.5062,OUT046,Supermarket Type1,,3733.8462383687206,3733.8462383687206
FDR49,46.2376,OUT045,Supermarket Type1,,724.676104011869,724.676104011869
FDB03,242.2538,OUT010,Grocery Store,,576.0522710937254,576.0522710937254
FDN39,165.7816,OUT045,Supermarket Type1,,2661.7555711836635,2661.7555711836635
FDX02,223.1404,OUT027,Supermarket Type3,,5907.095388731912,5907.095388731912
FDQ16,107.7912,OUT027,Supermarket Type3,,2968.628519036763,2968.628519036763
FDU35,99.47,OUT018,Supermarket Type2,,1370.1121375901091,1370.1121375901091
NCT29,122.1414,OUT013,Supermarket Type1,,1993.3587787752028,1993.3587787752028
FDZ27,48.135,OUT046,Supermarket Type1,,735.4793525423047,735.4793525423047
FDN57,140.4154,OUT017,Supermarket Type1,,2301.063239614685,2301.063239614685
FDA03,145.6102,OUT018,Supermarket Type2,,2039.6580599643444,2039.6580599643444
FDZ36,185.724,OUT045,Supermarket Type1,,3051.4220685825444,3051.4220685825444
NCU05,81.1618,OUT013,Supermarket Type1,,1253.4833481009741,1253.4833481009741
FDT39,151.1366,OUT018,Supermarket Type2,,2172.1374047369413,2172.1374047369413
FDK60,97.2068,OUT017,Supermarket Type1,,1609.1069086006667,1609.1069086006667
FDZ25,169.279,OUT017,Supermarket Type1,,2859.3155805611514,2859.3155805611514
FDG12,122.1098,OUT046,Supermarket Type1,,2024.2970336090348,2024.2970336090348
DRB01,191.553,OUT019,Grocery Store,,274.64433566248886,274.64433566248886
NCC43,250.6066,OUT027,Supermarket Type3,,6224.870509607117,6224.870509607117
FDX13,248.6092,OUT019,Grocery Store,,562.8031305661302,562.8031305661302
FDM22,53.064,OUT049,Supermarket Type1,,809.3973488920403,809.3973488920403
FDJ03,48.8692,OUT027,Supermarket Type3,,1360.0453111540273,1360.0453111540273
FDU14,249.775,OUT018,Supermarket Type2,,3463.4379826112786,3463.4379826112786
FDB33,159.0262,OUT010,Grocery Store,,388.6983838987233,388.6983838987233
FDP27,190.653,OUT046,Supermarket Type1,,3148.6842103209124,3148.6842103209124
FDO38,76.6986,OUT010,Grocery Store,,133.80282337162828,133.80282337162828
FDE28,232.0668,OUT027,Supermarket Type3,,6089.968679085336,6089.968679085336
FDO27,95.3752,OUT035,Supermarket Type1,,1560.077158665627,1560.077158665627
DRL23,107.0938,OUT027,Supermarket Type3,,2945.5717230781233,2945.5717230781233
FDS28,55.9588,OUT046,Supermarket Type1,,861.6852067418849,861.6852067418849
FDX24,92.5462,OUT013,Supermarket Type1,,1464.4149620913968,1464.4149620913968
FDZ02,96.3726,OUT035,Supermarket Type1,,1538.8058166023982,1538.8058166023982
FDL46,116.9466,OUT045,Supermarket Type1,,1846.3339712481227,1846.3339712481227
FDS60,178.766,OUT027,Supermarket Type3,,4940.107197412495,4940.107197412495
NCO06,33.0558,OUT017,Supermarket Type1,,596.3596230760666,596.3596230760666
FDO16,84.625,OUT035,Supermarket Type1,,1416.8806902968756,1416.8806902968756
FDC60,87.3514,OUT049,Supermarket Type1,,1395.6750634828347,1395.6750634828347
FDA48,220.2114,OUT018,Supermarket Type2,,3180.970257725302,3180.970257725302
FDZ36,186.424,OUT027,Supermarket Type3,,5161.231775570803,5161.231775570803
FDK27,120.6756,OUT045,Supermarket Type1,,1876.3604250815665,1876.3604250815665
FDW23,38.8164,OUT018,Supermarket Type2,,476.9691820828825,476.9691820828825
FDM14,110.1254,OUT018,Supermarket Type2,,1520.7144805416938,1520.7144805416938
FDM14,108.2254,OUT013,Supermarket Type1,,1770.9704052458642,1770.9704052458642
FDW60,177.837,OUT018,Supermarket Type2,,2651.77684323009,2651.77684323009
FDE21,116.4492,OUT013,Supermarket Type1,,1896.4885913480666,1896.4885913480666
NCM42,109.3912,OUT035,Supermarket Type1,,1798.3466282291188,1798.3466282291188
FDY59,93.9462,OUT010,Grocery Store,,156.65161738513456,156.65161738513456
DRI49,81.3276,OUT049,Supermarket Type1,,1260.665418769102,1260.665418769102
FDT28,151.2708,OUT019,Grocery Store,,330.84018548376343,330.84018548376343
FDQ22,39.5822,OUT018,Supermarket Type2,,485.8994049757025,485.8994049757025
FDR60,76.5328,OUT049,Supermarket Type1,,1221.3495375896887,1221.3495375896887
FDC50,94.7094,OUT019,Grocery Store,,212.5599882756517,212.5599882756517
FDV24,151.805,OUT013,Supermarket Type1,,2453.456390313517,2453.456390313517
DRF48,188.3898,OUT010,Grocery Store,,448.02673368018736,448.02673368018736
FDQ47,36.5874,OUT046,Supermarket Type1,,644.0102655944671,644.0102655944671
DRN36,97.3752,OUT049,Supermarket Type1,,1548.7195090012237,1548.7195090012237
NCY06,128.5968,OUT035,Supermarket Type1,,2138.3935929409536,2138.3935929409536
FDE52,89.5514,OUT035,Supermarket Type1,,1452.0780256884786,1452.0780256884786
NCB54,126.9336,OUT045,Supermarket Type1,,2008.9945479608502,2008.9945479608502
NCF31,152.6024,OUT035,Supermarket Type1,,2512.1630039954593,2512.1630039954593
FDJ08,189.7846,OUT027,Supermarket Type3,,5358.711182014369,5358.711182014369
NCC07,106.0964,OUT017,Supermarket Type1,,1741.9631466412854,1741.9631466412854
NCD19,53.7614,OUT027,Supermarket Type3,,1447.2512566455887,1447.2512566455887
FDL46,118.9466,OUT049,Supermarket Type1,,1947.8047224631987,1947.8047224631987
FDM20,246.2144,OUT045,Supermarket Type1,,4001.3159977190244,4001.3159977190244
NCI06,180.466,OUT010,Grocery Store,,461.3175349697555,461.3175349697555
DRM11,259.3278,OUT035,Supermarket Type1,,4186.158305810894,4186.158305810894
NCH07,158.4604,OUT018,Supermarket Type2,,2358.3690043500915,2358.3690043500915
FDS23,129.4994,OUT013,Supermarket Type1,,2085.845067473924,2085.845067473924
FDO49,49.1008,OUT018,Supermarket Type2,,634.12516845419,634.12516845419
FDS35,65.2826,OUT049,Supermarket Type1,,1071.8140015190565,1071.8140015190565
DRK39,82.525,OUT045,Supermarket Type1,,1260.9745093831862,1260.9745093831862
DRI39,58.293,OUT049,Supermarket Type1,,939.6281541880714,939.6281541880714
FDV04,158.0288,OUT017,Supermarket Type1,,2618.512611412401,2618.512611412401
NCN14,182.5608,OUT035,Supermarket Type1,,3101.886700437618,3101.886700437618
FDH08,231.101,OUT013,Supermarket Type1,,3884.8402412408213,3884.8402412408213
FDS20,183.0292,OUT046,Supermarket Type1,,2982.970308090678,2982.970308090678
FDV40,75.4038,OUT049,Supermarket Type1,,1178.5637708083082,1178.5637708083082
FDZ48,110.5544,OUT010,Grocery Store,,211.2333037976849,211.2333037976849
FDS24,87.5514,OUT027,Supermarket Type3,,2431.83665565961,2431.83665565961
FDK44,174.3738,OUT049,Supermarket Type1,,2916.0032909401557,2916.0032909401557
FDS48,150.4708,OUT045,Supermarket Type1,,2403.924677692784,2403.924677692784
FDK26,186.924,OUT010,Grocery Store,,474.2015884158843,474.2015884158843
FDD23,188.5898,OUT045,Supermarket Type1,,3072.8108690532345,3072.8108690532345
NCH54,161.492,OUT017,Supermarket Type1,,2661.931636724545,2661.931636724545
NCP14,106.5306,OUT010,Grocery Store,,215.89771663869706,215.89771663869706
FDM60,39.4138,OUT010,Grocery Store,,42.499647595869675,42.499647595869675
FDV24,151.305,OUT017,Supermarket Type1,,2472.1885269662607,2472.1885269662607
FDH08,228.801,OUT018,Supermarket Type2,,3288.7355375790294,3288.7355375790294
FDS12,127.6362,OUT027,Supermarket Type3,,3376.1282031947176,3376.1282031947176
FDR39,180.6292,OUT027,Supermarket Type3,,5055.622658244976,5055.622658244976
FDP12,36.4874,OUT027,Supermarket Type3,,1060.5989104815283,1060.5989104815283
DRF60,236.4564,OUT027,Supermarket Type3,,6142.559941664858,6142.559941664858
FDC09,102.7332,OUT035,Supermarket Type1,,1673.5116430956962,1673.5116430956962
FDF50,198.5768,OUT018,Supermarket Type2,,2930.017570032629,2930.017570032629
FDG28,243.9144,OUT035,Supermarket Type1,,4027.4276592213832,4027.4276592213832
NCE19,55.4956,OUT017,Supermarket Type1,,888.3822387112185,888.3822387112185
NCM53,108.228,OUT010,Grocery Store,,205.90085048099562,205.90085048099562
NCN18,110.9544,OUT049,Supermarket Type1,,1852.865707010536,1852.865707010536
FDF32,199.1426,OUT035,Supermarket Type1,,3320.454745717276,3320.454745717276
FDF11,239.4538,OUT013,Supermarket Type1,,3991.9119719073815,3991.9119719073815
DRI59,225.2088,OUT049,Supermarket Type1,,3808.3503483247673,3808.3503483247673
NCG54,169.5106,OUT035,Supermarket Type1,,2888.5648558808152,2888.5648558808152
FDM44,101.399,OUT046,Supermarket Type1,,1627.2773908839997,1627.2773908839997
FDT57,236.2248,OUT018,Supermarket Type2,,3348.679637080583,3348.679637080583
FDV24,151.205,OUT046,Supermarket Type1,,2425.5680097205436,2425.5680097205436
FDI50,227.8352,OUT019,Grocery Store,,564.1627755074605,564.1627755074605
FDS09,51.2008,OUT035,Supermarket Type1,,812.7975173529597,812.7975173529597
NCC31,154.5972,OUT027,Supermarket Type3,,4041.4410945936834,4041.4410945936834
FDQ07,219.0456,OUT019,Grocery Store,,543.2364180087991,543.2364180087991
FDC22,191.882,OUT017,Supermarket Type1,,3254.897630263152,3254.897630263152
FDZ56,169.3474,OUT046,Supermarket Type1,,2801.7476726189366,2801.7476726189366
FDZ40,53.9298,OUT019,Grocery Store,,85.39045524991334,85.39045524991334
FDS46,118.3782,OUT027,Supermarket Type3,,3192.0800691988234,3192.0800691988234
DRD24,140.6154,OUT045,Supermarket Type1,,2207.896709625928,2207.896709625928
FDV45,189.1556,OUT017,Supermarket Type1,,3242.636003270803,3242.636003270803
FDL26,155.7972,OUT045,Supermarket Type1,,2522.944368539175,2522.944368539175
FDA56,123.0414,OUT018,Supermarket Type2,,1785.757872126201,1785.757872126201
FDN27,118.1808,OUT046,Supermarket Type1,,1905.7882059992658,1905.7882059992658
FDM20,245.0144,OUT049,Supermarket Type1,,4138.1563251636635,4138.1563251636635
FDO16,82.825,OUT017,Supermarket Type1,,1372.0822178901142,1372.0822178901142
FDL03,195.611,OUT035,Supermarket Type1,,3274.652169735264,3274.652169735264
FDE58,117.0124,OUT046,Supermarket Type1,,1938.444610279149,1938.444610279149
FDI02,112.2202,OUT027,Supermarket Type3,,3036.706195488617,3036.706195488617
NCC55,38.8848,OUT019,Grocery Store,,38.80003538880288,38.80003538880288
FDR03,205.798,OUT018,Supermarket Type2,,2957.4636628101616,2957.4636628101616
FDB14,92.612,OUT017,Supermarket Type1,,1528.185493331879,1528.185493331879
FDR45,240.9222,OUT013,Supermarket Type1,,4116.691865732631,4116.691865732631
NCN07,130.0284,OUT017,Supermarket Type1,,2119.6139933590835,2119.6139933590835
FDM51,102.2674,OUT019,Grocery Store,,223.36858188096969,223.36858188096969
FDT52,244.9144,OUT027,Supermarket Type3,,6173.127572908201,6173.127572908201
FDL26,154.2972,OUT046,Supermarket Type1,,2528.747522885869,2528.747522885869
NCZ42,238.9248,OUT046,Supermarket Type1,,3891.0547981204804,3891.0547981204804
DRI47,145.6128,OUT019,Grocery Store,,339.2491564488985,339.2491564488985
FDW40,141.1812,OUT013,Supermarket Type1,,2292.6778947250773,2292.6778947250773
FDN34,169.2132,OUT046,Supermarket Type1,,2770.7557475264402,2770.7557475264402
FDS01,178.3686,OUT035,Supermarket Type1,,3007.0596973072097,3007.0596973072097
NCG55,116.2176,OUT045,Supermarket Type1,,1864.6581725209335,1864.6581725209335
FDC11,87.4172,OUT035,Supermarket Type1,,1450.08555975193,1450.08555975193
FDX35,226.4036,OUT018,Supermarket Type2,,3251.522523517196,3251.522523517196
NCB06,160.392,OUT046,Supermarket Type1,,2591.752419487914,2591.752419487914
FDR09,259.8962,OUT019,Grocery Store,,608.8140765821835,608.8140765821835
FDC53,96.9384,OUT017,Supermarket Type1,,1588.2173272366317,1588.2173272366317
FDY45,255.2356,OUT013,Supermarket Type1,,4183.28044012045,4183.28044012045
FDA22,168.5158,OUT010,Grocery Store,,392.932206472347,392.932206472347
FDE02,95.2778,OUT035,Supermarket Type1,,1570.3734748866416,1570.3734748866416
FDW21,100.8358,OUT045,Supermarket Type1,,1589.1018906187887,1589.1018906187887
FDV34,73.6038,OUT046,Supermarket Type1,,1137.5075295647973,1137.5075295647973
FDS59,109.157,OUT049,Supermarket Type1,,1819.0109097900831,1819.0109097900831
NCW17,127.8994,OUT017,Supermarket Type1,,2169.825335868987,2169.825335868987
NCK54,117.215,OUT046,Supermarket Type1,,1906.7404250791874,1906.7404250791874
FDG17,244.2486,OUT019,Grocery Store,,575.6356441513676,575.6356441513676
FDG35,173.0738,OUT017,Supermarket Type1,,2904.8633570914985,2904.8633570914985
FDD08,37.8506,OUT010,Grocery Store,,11.491661381789001,11.491661381789001
NCO07,211.156,OUT017,Supermarket Type1,,3568.1005650173843,3568.1005650173843
FDJ10,142.2838,OUT010,Grocery Store,,298.50226582268203,298.50226582268203
FDW36,104.0622,OUT017,Supermarket Type1,,1691.603337890038,1691.603337890038
FDW21,101.0358,OUT010,Grocery Store,,192.4860459092011,192.4860459092011
FDY19,118.0466,OUT017,Supermarket Type1,,2013.7717680066403,2013.7717680066403
DRE03,47.0718,OUT013,Supermarket Type1,,732.6670178879997,732.6670178879997
NCC55,38.1848,OUT049,Supermarket Type1,,646.7942457061177,646.7942457061177
FDH52,63.6194,OUT010,Grocery Store,,115.1522023320343,115.1522023320343
FDO09,264.691,OUT017,Supermarket Type1,,4112.059886906389,4112.059886906389
FDU43,239.4564,OUT045,Supermarket Type1,,3803.0673972322543,3803.0673972322543
FDX09,175.037,OUT010,Grocery Store,,429.73156311103855,429.73156311103855
FDH40,83.1276,OUT019,Grocery Store,,189.23613611408865,189.23613611408865
FDW58,104.4622,OUT017,Supermarket Type1,,1697.1536727375874,1697.1536727375874
FDC47,227.2694,OUT017,Supermarket Type1,,3894.824700710369,3894.824700710369
NCR41,94.4094,OUT035,Supermarket Type1,,1550.9387014940935,1550.9387014940935
DRG49,244.7486,OUT035,Supermarket Type1,,4119.56115527202,4119.56115527202
FDC52,152.2708,OUT027,Supermarket Type3,,4019.483906829287,4019.483906829287
FDY13,74.567,OUT046,Supermarket Type1,,1196.0297699323949,1196.0297699323949
FDY35,44.0402,OUT013,Supermarket Type1,,682.1571320739242,682.1571320739242
FDI35,181.7634,OUT017,Supermarket Type1,,3151.835621538512,3151.835621538512
NCU18,141.4496,OUT049,Supermarket Type1,,2307.1651314881406,2307.1651314881406
FDY33,158.5262,OUT018,Supermarket Type2,,2369.922282972771,2369.922282972771
FDC15,157.5288,OUT027,Supermarket Type3,,4118.623475113891,4118.623475113891
FDU01,186.4924,OUT049,Supermarket Type1,,3168.503896346719,3168.503896346719
NCU42,169.5474,OUT046,Supermarket Type1,,2805.331352630102,2805.331352630102
NCV29,177.6686,OUT018,Supermarket Type2,,2674.151411948067,2674.151411948067
NCY30,182.8976,OUT017,Supermarket Type1,,3142.3438758492052,3142.3438758492052
FDQ46,112.1544,OUT049,Supermarket Type1,,1865.940563260034,1865.940563260034
FDG58,153.7972,OUT027,Supermarket Type3,,3947.1848631849048,3947.1848631849048
FDK33,213.256,OUT017,Supermarket Type1,,3649.331482759139,3649.331482759139
NCD07,115.6518,OUT045,Supermarket Type1,,1826.595635341258,1826.595635341258
NCX29,144.4102,OUT027,Supermarket Type3,,3678.2754409431027,3678.2754409431027
NCT42,148.3392,OUT013,Supermarket Type1,,2407.5911942419443,2407.5911942419443
DRN59,45.906,OUT035,Supermarket Type1,,748.5614095286726,748.5614095286726
FDI44,79.0328,OUT035,Supermarket Type1,,1269.3165306332507,1269.3165306332507
FDA45,178.237,OUT049,Supermarket Type1,,3019.6353717338684,3019.6353717338684
FDP31,65.7168,OUT045,Supermarket Type1,,1051.9915409562927,1051.9915409562927
FDY01,115.1834,OUT046,Supermarket Type1,,1898.8084315846909,1898.8084315846909
FDT09,132.8284,OUT018,Supermarket Type2,,1892.8228738144164,1892.8228738144164
DRH03,94.812,OUT027,Supermarket Type3,,2549.7940063830756,2549.7940063830756
FDA36,186.6924,OUT018,Supermarket Type2,,2766.386030547815,2766.386030547815
NCF31,153.4024,OUT017,Supermarket Type1,,2495.5101191404383,2495.5101191404383
FDG14,151.3024,OUT049,Supermarket Type1,,2529.7246910830822,2529.7246910830822
FDG28,245.5144,OUT027,Supermarket Type3,,6142.659658927445,6142.659658927445
FDU14,250.175,OUT049,Supermarket Type1,,4084.987009259505,4084.987009259505
FDY47,131.131,OUT019,Grocery Store,,270.75807068033487,270.75807068033487
FDI56,90.4146,OUT049,Supermarket Type1,,1495.0781555448839,1495.0781555448839
DRD01,56.4614,OUT013,Supermarket Type1,,874.2768948553954,874.2768948553954
FDM22,54.864,OUT046,Supermarket Type1,,851.7633076842599,851.7633076842599
FDH33,42.2428,OUT013,Supermarket Type1,,645.5623380458375,645.5623380458375
DRZ24,118.444,OUT013,Supermarket Type1,,1965.9654713109853,1965.9654713109853
NCQ38,105.228,OUT046,Supermarket Type1,,1705.324457712306,1705.324457712306
FDO16,84.025,OUT027,Supermarket Type3,,2410.4152406959665,2410.4152406959665
FDU07,149.2366,OUT027,Supermarket Type3,,3884.7077836608114,3884.7077836608114
NCB07,194.511,OUT013,Supermarket Type1,,3189.036005014845,3189.036005014845
FDU48,132.1284,OUT045,Supermarket Type1,,2050.6805031356316,2050.6805031356316
NCM43,165.121,OUT045,Supermarket Type1,,2639.7332676911383,2639.7332676911383
FDR31,144.4102,OUT010,Grocery Store,,305.0480295906282,305.0480295906282
DRK49,41.1138,OUT018,Supermarket Type2,,499.60882043834806,499.60882043834806
NCI30,244.746,OUT010,Grocery Store,,578.7247642595551,578.7247642595551
DRD60,181.1634,OUT017,Supermarket Type1,,3163.6563559552887,3163.6563559552887
NCG19,235.3616,OUT046,Supermarket Type1,,3711.7516524382972,3711.7516524382972
FDH12,105.028,OUT035,Supermarket Type1,,1736.2480085570146,1736.2480085570146
FDM32,91.683,OUT035,Supermarket Type1,,1463.3526820046775,1463.3526820046775
FDM27,156.0946,OUT035,Supermarket Type1,,2608.127580739939,2608.127580739939
NCU53,165.7842,OUT027,Supermarket Type3,,4352.834495288147,4352.834495288147
NCQ18,99.17,OUT046,Supermarket Type1,,1590.04802355864,1590.04802355864
FDS10,179.1318,OUT013,Supermarket Type1,,2974.6846554547733,2974.6846554547733
FDB33,157.4262,OUT027,Supermarket Type3,,4129.101188190747,4129.101188190747
FDI12,85.8856,OUT013,Supermarket Type1,,1345.1119823147624,1345.1119823147624
NCW42,221.4456,OUT013,Supermarket Type1,,3666.144312358119,3666.144312358119
NCC06,128.6336,OUT018,Supermarket Type2,,1826.7156253942403,1826.7156253942403
FDW02,125.8704,OUT017,Supermarket Type1,,2146.2475388219505,2146.2475388219505
NCD43,104.2964,OUT017,Supermarket Type1,,1697.89778123087,1697.89778123087
FDM57,82.9908,OUT018,Supermarket Type2,,1138.3921715651272,1138.3921715651272
FDA58,236.8932,OUT017,Supermarket Type1,,3930.9573080522255,3930.9573080522255
FDK56,185.1898,OUT046,Supermarket Type1,,3085.7921582863187,3085.7921582863187
FDP52,231.201,OUT045,Supermarket Type1,,3806.153975798236,3806.153975798236
FDW20,123.973,OUT018,Supermarket Type2,,1757.907791349375,1757.907791349375
FDS52,100.4016,OUT049,Supermarket Type1,,1641.7900990901683,1641.7900990901683
NCT29,119.8414,OUT018,Supermarket Type2,,1689.8814587247664,1689.8814587247664
NCL54,176.6054,OUT013,Supermarket Type1,,2888.194014728909,2888.194014728909
FDC05,198.2768,OUT045,Supermarket Type1,,3158.2171998643876,3158.2171998643876
FDF34,196.8084,OUT035,Supermarket Type1,,3308.0898433792077,3308.0898433792077
FDP03,124.4388,OUT027,Supermarket Type3,,3295.3250279529393,3295.3250279529393
FDD32,83.2276,OUT010,Grocery Store,,141.80152152221282,141.80152152221282
FDZ10,127.502,OUT045,Supermarket Type1,,2024.3293934621115,2024.3293934621115
FDZ40,54.1298,OUT035,Supermarket Type1,,870.2071215160174,870.2071215160174
FDD51,43.7744,OUT018,Supermarket Type2,,535.6726073003357,535.6726073003357
NCY30,179.5976,OUT019,Grocery Store,,438.45643821672525,438.45643821672525
FDP58,217.9482,OUT017,Supermarket Type1,,3723.000520812458,3723.000520812458
FDV49,264.3226,OUT017,Supermarket Type1,,4136.187576565466,4136.187576565466
FDY24,52.4298,OUT019,Grocery Store,,91.9865902322226,91.9865902322226
