Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDM24,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2445.387650140157,2445.387650140157,2310.6643,2310.6643,2482.0728493132783,2482.0728493132783,2411.7726676582943,2411.7726676582943,2434.5582834746597,2434.5582834746597,2610.3168949732644,2610.3168949732644
FDI57,19.85,Low Fat,0.05413521,Seafood,198.7768,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3231.542103345275,3231.542103345275,4478.5054,4478.5054,3065.282160511051,3065.282160511051,3174.381894118828,3174.381894118828,3185.895635286161,3185.895635286161,3437.2935568187813,3437.2935568187813
DRC12,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2742.646268676541,2742.646268676541,3317.0012,3317.0012,2854.8704947550677,2854.8704947550677,2976.5658905252053,2976.5658905252053,2984.7331655557855,2984.7331655557855,2874.686751533967,2874.686751533967
NCM42,6.13,Low Fat,0.028184344,Household,109.6912,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2716.557866074909,2716.557866074909,2624.0632,2624.0632,2643.9677655475666,2643.9677655475666,2855.9866408232133,2855.9866408232133,2870.3432437069987,2870.3432437069987,2673.3497360911674,2673.3497360911674
FDA46,13.6,Low Fat,0.196897637,Snack Foods,193.7136,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,516.6847267295935,516.6847267295935,839.24347,839.24347,581.5566630350955,581.5566630350955,467.60273797681486,467.60273797681486,477.43260602739423,477.43260602739423,789.0738074605574,789.0738074605574
FDA31,7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2876.1390428998384,2876.1390428998384,3191.4426,3191.4426,2865.679889019183,2865.679889019183,2837.9407728453425,2837.9407728453425,2855.671666884081,2855.671666884081,3053.7171169478474,3053.7171169478474
NCJ31,19.2,Low Fat,0.182619235,Others,239.9196,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3886.499961812964,3886.499961812964,3725.5457,3725.5457,3885.513340738501,3885.513340738501,3833.438733315688,3833.438733315688,3915.665601247905,3915.665601247905,3895.9631403969343,3895.9631403969343
FDG52,13.65,Low Fat,0.065630844,Frozen Foods,47.7402,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,790.0441424274612,790.0441424274612,745.1829,745.1829,845.6946211442896,845.6946211442896,776.8859884284965,776.8859884284965,763.1517085659654,763.1517085659654,867.8088484467817,867.8088484467817
NCL19,15.35,Low Fat,0.027447057,Others,142.347,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,353.43645791856426,353.43645791856426,186.50063,186.50063,447.5926174946696,447.5926174946696,323.0029648517086,323.0029648517086,335.66219704381393,335.66219704381393,348.11507821615487,348.11507821615487
FDS10,19.2,Low Fat,0.035178935,Snack Foods,180.7318,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2965.1220430541657,2965.1220430541657,3047.5657,3047.5657,2929.423510461155,2929.423510461155,3047.7758207180145,3047.7758207180145,2996.4797735044826,2996.4797735044826,3027.053378942617,3027.053378942617
FDX22,6.785,Regular,0.038455125,Snack Foods,209.4928,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,685.9258203850706,685.9258203850706,611.45905,611.45905,558.2784165245114,558.2784165245114,496.7531851504128,496.7531851504128,506.2735815380344,506.2735815380344,781.8225443441711,781.8225443441711
NCF19,13.0,Low Fat,0.035102094,Household,47.6034,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,830.4644968416867,830.4644968416867,624.168,624.168,847.0369443674925,847.0369443674925,764.9361206449096,764.9361206449096,761.1202456385236,761.1202456385236,935.4986140442329,935.4986140442329
NCE06,5.825,Low Fat,0.091485232,Household,161.3894,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2596.304945192726,2596.304945192726,1993.7341,1993.7341,2645.0703116760697,2645.0703116760697,2511.879318361717,2511.879318361717,2619.0705119024774,2619.0705119024774,2633.830840411929,2633.830840411929
DRC27,13.8,Low Fat,0.058102469,Dairy,244.6802,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3901.9267874971274,3901.9267874971274,3921.78,3921.78,3920.372464337541,3920.372464337541,3942.2051435560347,3942.2051435560347,3976.549484808258,3976.549484808258,4016.8441102287297,4016.8441102287297
FDE21,12.8,Low Fat,0.022940349,Fruits and Vegetables,116.5492,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1969.8046428185285,1969.8046428185285,2330.7932,2330.7932,1900.373166541258,1900.373166541258,1990.283658216481,1990.283658216481,1927.646059195156,1927.646059195156,2063.8996293191813,2063.8996293191813
NCR42,9.105,Low Fat,0.06737681,Household,32.09,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,105.04744264499153,105.04744264499153,179.75052,179.75052,137.76411101001452,137.76411101001452,60.75287361480698,60.75287361480698,75.25951299385595,75.25951299385595,76.54670072550016,76.54670072550016
FDX51,9.5,Regular,0.022148582,Meat,194.9452,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2742.646268676541,2742.646268676541,2756.5522,2756.5522,2851.5637598830954,2851.5637598830954,2982.0286336683926,2982.0286336683926,2972.7865572585247,2972.7865572585247,2868.176613590442,2868.176613590442
NCR06,12.5,Low Fat,0.006792707,Household,42.4112,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,548.9189354203243,548.9189354203243,497.66248,497.66248,664.7296974551329,664.7296974551329,457.5451585603934,457.5451585603934,573.9328931258817,573.9328931258817,605.1870294874582,605.1870294874582
FDU31,10.5,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5392.843004337919,5392.843004337919,5577.505,5577.505,5414.771356468917,5414.771356468917,5750.417245706305,5750.417245706305,5840.703281271006,5840.703281271006,5153.6254181523855,5153.6254181523855
FDU59,5.78,Low Fat,0.096931426,Breads,164.2552,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2608.9970226503747,2608.9970226503747,1734.1306,1734.1306,2645.0703116760697,2645.0703116760697,2488.1313730633865,2488.1313730633865,2633.8883236809365,2633.8883236809365,2701.588331270067,2701.588331270067
FDR03,15.7,Regular,0.008693632,Meat,205.098,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5621.790412779376,5621.790412779376,6150.9946,6150.9946,5399.2411891101,5399.2411891101,5696.423631417562,5696.423631417562,5532.6304037959435,5532.6304037959435,5095.082123789851,5095.082123789851
FDS49,9.0,Low Fat,0.078961284,Canned,80.3644,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2168.494338106576,2168.494338106576,2808.5059,2808.5059,2223.809519563511,2223.809519563511,2285.763793813518,2285.763793813518,2368.593810173082,2368.593810173082,2299.17118471426,2299.17118471426
FDD48,10.395,Low Fat,0.050479463,Baking Goods,114.0176,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,286.77861962447844,286.77861962447844,318.20938,318.20938,455.86720862202736,455.86720862202736,252.22053510314657,252.22053510314657,240.60245587660933,240.60245587660933,495.8255575777291,495.8255575777291
NCF18,18.35,Low Fat,0.089485918,Household,192.1504,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3098.485726771912,3098.485726771912,3755.3367,3755.3367,3114.3666024238637,3114.3666024238637,3096.165816289943,3096.165816289943,3115.5699521294364,3115.5699521294364,3320.556547757881,3320.556547757881
NCD43,8.85,Low Fat,0.01594238,Household,103.3964,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2741.1397090608825,2741.1397090608825,2113.3147,2113.3147,2583.634378956705,2583.634378956705,2554.962619129465,2554.962619129465,2693.5907397501533,2693.5907397501533,2624.8613646744216,2624.8613646744216
NCD54,21.1,Low Fat,0.029127115,Household,143.3786,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1709.4444913320822,1709.4444913320822,1786.1931,1786.1931,1788.4128798377285,1788.4128798377285,2020.1455745465548,2020.1455745465548,2082.8298326675063,2082.8298326675063,1976.0506489820293,1976.0506489820293
FDY19,19.75,Low Fat,0.069236421,Fruits and Vegetables,116.6466,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,277.6414795099498,277.6414795099498,263.62106,263.62106,455.86720862202736,455.86720862202736,249.65111399013057,249.65111399013057,254.90634292999184,254.90634292999184,493.6873722578398,493.6873722578398
NCY54,8.43,Low Fat,0.178699961,Household,173.9422,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2888.831120357487,2888.831120357487,2264.7483,2264.7483,2865.679889019183,2865.679889019183,2855.473830229584,2855.473830229584,2858.7275093301146,2858.7275093301146,2989.2454648467406,2989.2454648467406
NCL19,15.35,Low Fat,0.015740089,Others,144.847,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2108.3716758129094,2108.3716758129094,2162.847,2162.847,2181.9464263377367,2181.9464263377367,2351.491246008958,2351.491246008958,2110.8284567005744,2110.8284567005744,2100.7394047633325,2100.7394047633325
FDP23,6.71,Low Fat,0.059565107,Breads,217.2166,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,564.1232297639316,564.1232297639316,766.34863,766.34863,614.0782932311781,614.0782932311781,460.5379043059846,460.5379043059846,523.5405122424928,523.5405122424928,785.5059858523339,785.5059858523339
FDC26,10.195,Low Fat,0.126277921,Canned,112.1886,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1854.095751652905,1854.095751652905,1968.9257,1968.9257,1870.7582543343044,1870.7582543343044,1736.0695169123833,1736.0695169123833,1828.7015672851912,1828.7015672851912,1964.3758351487918,1964.3758351487918
FDR14,11.65,Low Fat,0.291322397,Dairy,55.8298,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,240.1339525453468,240.1339525453468,53.473473,53.473473,246.4616924504028,246.4616924504028,169.43360780583907,169.43360780583907,143.91432053478584,143.91432053478584,346.1800913110453,346.1800913110453
NCS41,12.85,Low Fat,0.053433908,Health and Hygiene,183.2608,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3270.0393100760507,3270.0393100760507,3275.9802,3275.9802,3144.6601796401296,3144.6601796401296,3127.7635183442494,3127.7635183442494,3046.8203065692305,3046.8203065692305,3135.1796880881166,3135.1796880881166
FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3836.1570198562736,3836.1570198562736,3983.4585,3983.4585,3918.1628858354034,3918.1628858354034,3877.739274043709,3877.739274043709,4024.9572678504765,4024.9572678504765,4009.4691515478853,4009.4691515478853
FDU34,18.25,Low Fat,0.075194929,Snack Foods,124.9046,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2048.6713361838797,2048.6713361838797,2016.8737,2016.8737,2080.1422610143845,2080.1422610143845,2048.108336965703,2048.108336965703,2035.5015208175707,2035.5015208175707,2076.9891486997026,2076.9891486997026
DRH11,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,916.3017490160533,916.3017490160533,861.5127,861.5127,944.0005767471481,944.0005767471481,883.2229625162197,883.2229625162197,897.5904693654098,897.5904693654098,1020.4267966285774,1020.4267966285774
FDM03,12.65,Low Fat,0.122928415,Meat,106.6938,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1671.703341469801,1671.703341469801,1909.2515,1909.2515,1690.3594166347532,1690.3594166347532,1659.611833807485,1659.611833807485,1756.1346787825287,1756.1346787825287,1867.42876279833,1867.42876279833
FDS31,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2980.510818066081,2980.510818066081,3193.175,3193.175,2950.3533143564327,2950.3533143564327,3087.981522717883,3087.981522717883,3002.8102806594625,3002.8102806594625,3149.6245882828853,3149.6245882828853
FDJ20,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2061.363413641529,2061.363413641529,1898.8684,1898.8684,2067.859964562609,2067.859964562609,2002.2177953225894,2002.2177953225894,2010.474104303926,2010.474104303926,2120.180894857415,2120.180894857415
FDV44,8.365,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4994.597155958196,4994.597155958196,4821.8325,4821.8325,5099.567766827562,5099.567766827562,5264.128652722836,5264.128652722836,5133.042093419337,5133.042093419337,4773.716053079172,4773.716053079172
FDG02,7.855,Low Fat,0.011278673,Canned,188.8188,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2918.297160383818,2918.297160383818,2965.0667,2965.0667,3143.3178564169266,3143.3178564169266,3141.9281136912864,3141.9281136912864,3094.195814893525,3094.195814893525,3340.687557815252,3340.687557815252
FDA09,13.35,Regular,0.0,Snack Foods,179.666,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2988.9911208290287,2988.9911208290287,4077.263,4077.263,2927.2836507269994,2927.2836507269994,3032.3904235359314,3032.3904235359314,2982.6015989918933,2982.6015989918933,3256.5971965859367,3256.5971965859367
FDT04,17.25,Low Fat,0.106952661,Frozen Foods,38.3822,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,697.9306711745265,697.9306711745265,573.83374,573.83374,768.0678246987394,768.0678246987394,626.6431278280409,626.6431278280409,643.4866287465625,643.4866287465625,774.0631627907219,774.0631627907219
FDL58,5.78,Regular,0.129825457,Snack Foods,263.2568,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,717.4865447753609,717.4865447753609,103.71134,103.71134,708.4597407592032,708.4597407592032,621.798954394476,621.798954394476,589.9099640115971,589.9099640115971,725.3190095544117,725.3190095544117
FDE52,10.395,Regular,0.029947409,Dairy,90.1514,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1393.5457955262054,1393.5457955262054,1251.286,1251.286,1423.8787128208787,1423.8787128208787,1370.4286806115322,1370.4286806115322,1464.0300209627183,1464.0300209627183,1560.1891517113286,1560.1891517113286
FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2531.9854123006476,2531.9854123006476,2607.6768,2607.6768,2483.4151725364814,2483.4151725364814,2513.939414352207,2513.939414352207,2377.8200134845383,2377.8200134845383,2453.7798463609925,2453.7798463609925
FDL51,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3267.104736337821,3267.104736337821,2909.9436,2909.9436,3501.562694031496,3501.562694031496,3725.712758338701,3725.712758338701,3621.115155810805,3621.115155810805,3610.3494405558386,3610.3494405558386
NCY42,6.38,Low Fat,0.015089147,Household,141.347,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3328.081689942713,3328.081689942713,3040.0947,3040.0947,3072.8310463992816,3072.8310463992816,3343.213240787255,3343.213240787255,3602.6792258886694,3602.6792258886694,3263.309851969472,3263.309851969472
FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1478.0715723681683,1478.0715723681683,1446.112,1446.112,1511.5471892477897,1511.5471892477897,1543.863779812885,1543.863779812885,1612.082069270133,1612.082069270133,1550.7617455188674,1550.7617455188674
FDN40,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2409.8813385001995,2409.8813385001995,2206.8118,2206.8118,2464.770190785671,2464.770190785671,2418.443744235866,2418.443744235866,2462.892728154194,2462.892728154194,2456.2314070166044,2456.2314070166044
FDB35,12.3,Regular,0.064306056,Starchy Foods,90.3804,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2464.5029003721015,2464.5029003721015,2119.6125,2119.6125,2431.027299135964,2431.027299135964,2507.2713529363145,2507.2713529363145,2569.096710606395,2569.096710606395,2412.127607662547,2412.127607662547
FDA22,7.435,Low Fat,0.08493006,Starchy Foods,165.8158,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2621.3099727183944,2621.3099727183944,2485.1392,2485.1392,2676.4156556584076,2676.4156556584076,2539.7521773543117,2539.7521773543117,2695.4278797445554,2695.4278797445554,2852.434108491858,2852.434108491858
NCL06,14.65,Low Fat,0.072066634,Household,262.5594,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4118.224287913977,4118.224287913977,4833.724,4833.724,3912.8311793067815,3912.8311793067815,4058.328406873701,4058.328406873701,3637.5835356639213,3637.5835356639213,4073.29949772313,4073.29949772313
FDI35,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2988.9911208290287,2988.9911208290287,3442.8176,3442.8176,2950.3533143564327,2950.3533143564327,3237.9568311810986,3237.9568311810986,3099.016705540486,3099.016705540486,3243.5934349727922,3243.5934349727922
NCW42,18.2,Low Fat,0.058587558,Household,221.6456,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3575.6369919635554,3575.6369919635554,3852.971,3852.971,3611.6678862840618,3611.6678862840618,3720.7736367119874,3720.7736367119874,3611.1430114803466,3611.1430114803466,3674.940801487156,3674.940801487156
NCX06,17.6,Low Fat,0.015711434,Household,180.0976,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2988.9911208290287,2988.9911208290287,3251.6682,3251.6682,2927.2836507269994,2927.2836507269994,3057.2864991420684,3057.2864991420684,3000.3448256906563,3000.3448256906563,3153.927132340309,3153.927132340309
FDC37,15.5,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2741.1397090608825,2741.1397090608825,2587.401,2587.401,2583.634378956705,2583.634378956705,2520.911735785947,2520.911735785947,2749.893345205069,2749.893345205069,2780.5447484409733,2780.5447484409733
FDZ14,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1744.7962649726899,1744.7962649726899,1850.3066,1850.3066,1815.9848638690062,1815.9848638690062,1858.9472477759582,1858.9472477759582,1831.7138371087685,1831.7138371087685,1733.1551503781634,1733.1551503781634
DRG49,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4016.7960382505667,4016.7960382505667,5171.7793,5171.7793,3932.924247041351,3932.924247041351,4091.9986315639035,4091.9986315639035,4042.2654568765856,4042.2654568765856,4165.214235056782,4165.214235056782
NCG06,16.35,Low Fat,0.029505077,Household,256.2646,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3789.501597333471,3789.501597333471,2074.087,2074.087,3887.140898531976,3887.140898531976,4023.8540006159083,4023.8540006159083,3761.1000836623607,3761.1000836623607,3969.456389367644,3969.456389367644
DRC36,13.0,Regular,0.045076104,Soft Drinks,173.7054,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2788.852477333574,2788.852477333574,2901.33,2901.33,2848.377230491576,2848.377230491576,2864.89444855154,2864.89444855154,2845.394229380042,2845.394229380042,2900.2983015634527,2900.2983015634527
FDV21,11.5,Low Fat,0.299544153,Snack Foods,124.8704,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,374.35694271085555,374.35694271085555,330.83643,330.83643,440.4021094320218,440.4021094320218,353.17131264602807,353.17131264602807,316.35272776821955,316.35272776821955,267.7527820702321,267.7527820702321
FDB53,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2480.8956156323634,2480.8956156323634,3060.8577,3060.8577,2482.0728493132783,2482.0728493132783,2537.511082181195,2537.511082181195,2428.3021285438576,2428.3021285438576,2544.7735370073997,2544.7735370073997
