Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
NCY54,173.9422,OUT017,Supermarket Type1,,2988.5820719733,2988.5820719733
NCL19,144.847,OUT018,Supermarket Type2,,2095.722992140587,2095.722992140587
FDP23,217.2166,OUT010,Grocery Store,,373.82293265982634,373.82293265982634
FDC26,112.1886,OUT013,Supermarket Type1,,1741.146677043756,1741.146677043756
FDR14,55.8298,OUT010,Grocery Store,,76.12419504469057,76.12419504469057
NCS41,183.2608,OUT035,Supermarket Type1,,1668.862679180898,1668.862679180898
FDF41,248.146,OUT035,Supermarket Type1,,2693.1596465541384,2693.1596465541384
FDU34,124.9046,OUT046,Supermarket Type1,,2116.0948329158186,2116.0948329158186
DRH11,57.0614,OUT046,Supermarket Type1,,711.5621197382316,711.5621197382316
FDM03,106.6938,OUT013,Supermarket Type1,,1626.591998506082,1626.591998506082
FDS31,181.0318,OUT017,Supermarket Type1,,2829.7416554751385,2829.7416554751385
FDJ20,122.3388,OUT017,Supermarket Type1,,1019.8304939166793,1019.8304939166793
FDV44,188.7188,OUT027,Supermarket Type3,,4549.559943605703,4549.559943605703
FDG02,188.8188,OUT049,Supermarket Type1,,1968.1574230359145,1968.1574230359145
FDA09,179.666,OUT013,Supermarket Type1,,3384.9501801091933,3384.9501801091933
FDT04,38.3822,OUT013,Supermarket Type1,,512.8414257770612,512.8414257770612
FDL58,263.2568,OUT019,Grocery Store,,877.4806436826664,877.4806436826664
FDE52,90.1514,OUT045,Supermarket Type1,,2423.124904438278,2423.124904438278
FDW12,144.8444,OUT035,Supermarket Type1,,2366.836044910426,2366.836044910426
FDL51,214.9876,OUT017,Supermarket Type1,,3506.8312032196495,3506.8312032196495
NCY42,141.347,OUT027,Supermarket Type3,,4246.703712195533,4246.703712195533
FDR07,96.8094,OUT017,Supermarket Type1,,250.40576070319622,250.40576070319622
FDN40,152.6998,OUT045,Supermarket Type1,,2115.4886287008976,2115.4886287008976
FDB35,90.3804,OUT027,Supermarket Type3,,2147.822947147813,2147.822947147813
FDA22,165.8158,OUT017,Supermarket Type1,,4251.1170904925875,4251.1170904925875
NCL06,262.5594,OUT046,Supermarket Type1,,3806.356158715598,3806.356158715598
FDI35,181.2634,OUT013,Supermarket Type1,,3676.659913795032,3676.659913795032
NCW42,221.6456,OUT045,Supermarket Type1,,3394.0808541051865,3394.0808541051865
NCX06,180.0976,OUT049,Supermarket Type1,,3366.2366278708328,3366.2366278708328
FDC37,108.1938,OUT027,Supermarket Type3,,4548.3705253851,4548.3705253851
FDZ14,122.3756,OUT018,Supermarket Type2,,1252.897108536619,1252.897108536619
DRG49,245.2486,OUT049,Supermarket Type1,,4764.967235980687,4764.967235980687
NCG06,256.2646,OUT045,Supermarket Type1,,2668.017222448088,2668.017222448088
DRC36,173.7054,OUT045,Supermarket Type1,,2042.9015379850673,2042.9015379850673
FDV21,124.8704,OUT019,Grocery Store,,178.84627323601848,178.84627323601848
FDB53,148.6392,OUT046,Supermarket Type1,,3048.5928932397196,3048.5928932397196
DRP47,252.4382,OUT019,Grocery Store,,680.977720305242,680.977720305242
FDA14,145.176,OUT013,Supermarket Type1,,1787.3411702581311,1787.3411702581311
DRC24,152.6998,OUT035,Supermarket Type1,,3287.7823009835565,3287.7823009835565
FDW21,100.6358,OUT018,Supermarket Type2,,1661.4813673257393,1661.4813673257393
NCH29,97.3726,OUT046,Supermarket Type1,,1553.6593715803012,1553.6593715803012
FDU58,188.6898,OUT013,Supermarket Type1,,3401.0727604022773,3401.0727604022773
FDY27,177.6344,OUT017,Supermarket Type1,,2058.53208512013,2058.53208512013
FDV56,108.9596,OUT035,Supermarket Type1,,328.16774859091794,328.16774859091794
FDT59,230.5668,OUT046,Supermarket Type1,,2955.342792686685,2955.342792686685
FDB23,225.5062,OUT046,Supermarket Type1,,3596.1140671526496,3596.1140671526496
FDR49,46.2376,OUT045,Supermarket Type1,,1087.4780540006932,1087.4780540006932
FDB03,242.2538,OUT010,Grocery Store,,1040.9216837547654,1040.9216837547654
FDN39,165.7816,OUT045,Supermarket Type1,,1893.3849716661684,1893.3849716661684
FDX02,223.1404,OUT027,Supermarket Type3,,6325.568271132779,6325.568271132779
FDQ16,107.7912,OUT027,Supermarket Type3,,3201.5267378772355,3201.5267378772355
FDU35,99.47,OUT018,Supermarket Type2,,1724.1507825112383,1724.1507825112383
NCT29,122.1414,OUT013,Supermarket Type1,,1131.5921553420264,1131.5921553420264
FDZ27,48.135,OUT046,Supermarket Type1,,874.9141693739646,874.9141693739646
FDN57,140.4154,OUT017,Supermarket Type1,,2733.2385014165948,2733.2385014165948
FDA03,145.6102,OUT018,Supermarket Type2,,2399.410350160076,2399.410350160076
FDZ36,185.724,OUT045,Supermarket Type1,,3210.1045789361497,3210.1045789361497
NCU05,81.1618,OUT013,Supermarket Type1,,1064.0656237244386,1064.0656237244386
FDT39,151.1366,OUT018,Supermarket Type2,,2194.5979168402014,2194.5979168402014
FDK60,97.2068,OUT017,Supermarket Type1,,1192.1362707356495,1192.1362707356495
FDZ25,169.279,OUT017,Supermarket Type1,,2850.8980393875254,2850.8980393875254
FDG12,122.1098,OUT046,Supermarket Type1,,2128.502750744994,2128.502750744994
DRB01,191.553,OUT019,Grocery Store,,-93.0110607772811,93.0110607772811
NCC43,250.6066,OUT027,Supermarket Type3,,5025.860452460717,5025.860452460717
FDX13,248.6092,OUT019,Grocery Store,,519.6443443001006,519.6443443001006
FDM22,53.064,OUT049,Supermarket Type1,,1488.9780440713098,1488.9780440713098
FDJ03,48.8692,OUT027,Supermarket Type3,,1267.028635910915,1267.028635910915
FDU14,249.775,OUT018,Supermarket Type2,,3503.962215472591,3503.962215472591
FDB33,159.0262,OUT010,Grocery Store,,398.6355795848589,398.6355795848589
FDP27,190.653,OUT046,Supermarket Type1,,3465.0137377927,3465.0137377927
FDO38,76.6986,OUT010,Grocery Store,,-503.55167641332736,503.55167641332736
FDE28,232.0668,OUT027,Supermarket Type3,,7430.320463514633,7430.320463514633
FDO27,95.3752,OUT035,Supermarket Type1,,876.9760593230438,876.9760593230438
DRL23,107.0938,OUT027,Supermarket Type3,,2685.7034895961,2685.7034895961
FDS28,55.9588,OUT046,Supermarket Type1,,692.8210583941033,692.8210583941033
FDX24,92.5462,OUT013,Supermarket Type1,,1211.005365266327,1211.005365266327
FDZ02,96.3726,OUT035,Supermarket Type1,,152.011830618455,152.011830618455
FDL46,116.9466,OUT045,Supermarket Type1,,1774.118236807733,1774.118236807733
FDS60,178.766,OUT027,Supermarket Type3,,3910.3000642177576,3910.3000642177576
NCO06,33.0558,OUT017,Supermarket Type1,,453.1663743721121,453.1663743721121
FDO16,84.625,OUT035,Supermarket Type1,,1553.75180594393,1553.75180594393
FDC60,87.3514,OUT049,Supermarket Type1,,1866.1878511757998,1866.1878511757998
FDA48,220.2114,OUT018,Supermarket Type2,,3826.1738815698322,3826.1738815698322
FDZ36,186.424,OUT027,Supermarket Type3,,5634.557480387486,5634.557480387486
FDK27,120.6756,OUT045,Supermarket Type1,,1416.356529417166,1416.356529417166
FDW23,38.8164,OUT018,Supermarket Type2,,959.7866411685922,959.7866411685922
FDM14,110.1254,OUT018,Supermarket Type2,,1788.325751419248,1788.325751419248
FDM14,108.2254,OUT013,Supermarket Type1,,1815.9574799210125,1815.9574799210125
FDW60,177.837,OUT018,Supermarket Type2,,2980.881887698912,2980.881887698912
FDE21,116.4492,OUT013,Supermarket Type1,,1705.3864909925228,1705.3864909925228
NCM42,109.3912,OUT035,Supermarket Type1,,1201.2250135569648,1201.2250135569648
FDY59,93.9462,OUT010,Grocery Store,,267.21076281043116,267.21076281043116
DRI49,81.3276,OUT049,Supermarket Type1,,1584.819232932995,1584.819232932995
FDT28,151.2708,OUT019,Grocery Store,,945.0988228401944,945.0988228401944
FDQ22,39.5822,OUT018,Supermarket Type2,,782.4649953790374,782.4649953790374
FDR60,76.5328,OUT049,Supermarket Type1,,595.8255023360562,595.8255023360562
FDC50,94.7094,OUT019,Grocery Store,,697.4387457299282,697.4387457299282
FDV24,151.805,OUT013,Supermarket Type1,,1879.3236010884395,1879.3236010884395
DRF48,188.3898,OUT010,Grocery Store,,542.3908235903732,542.3908235903732
FDQ47,36.5874,OUT046,Supermarket Type1,,840.0279276585023,840.0279276585023
DRN36,97.3752,OUT049,Supermarket Type1,,1687.9272214252935,1687.9272214252935
NCY06,128.5968,OUT035,Supermarket Type1,,1230.5115552722984,1230.5115552722984
FDE52,89.5514,OUT035,Supermarket Type1,,2275.1977493843247,2275.1977493843247
NCB54,126.9336,OUT045,Supermarket Type1,,1888.9852897059789,1888.9852897059789
NCF31,152.6024,OUT035,Supermarket Type1,,1995.202221883111,1995.202221883111
FDJ08,189.7846,OUT027,Supermarket Type3,,4722.281221897331,4722.281221897331
NCC07,106.0964,OUT017,Supermarket Type1,,1491.0704042639059,1491.0704042639059
NCD19,53.7614,OUT027,Supermarket Type3,,1335.4300362374177,1335.4300362374177
FDL46,118.9466,OUT049,Supermarket Type1,,1471.2658063107237,1471.2658063107237
FDM20,246.2144,OUT045,Supermarket Type1,,4658.929035677103,4658.929035677103
NCI06,180.466,OUT010,Grocery Store,,811.9967679375383,811.9967679375383
DRM11,259.3278,OUT035,Supermarket Type1,,3619.274533236851,3619.274533236851
NCH07,158.4604,OUT018,Supermarket Type2,,2432.6834102691605,2432.6834102691605
FDS23,129.4994,OUT013,Supermarket Type1,,2504.6088786566834,2504.6088786566834
FDO49,49.1008,OUT018,Supermarket Type2,,343.1819806824621,343.1819806824621
FDS35,65.2826,OUT049,Supermarket Type1,,1002.5278581625755,1002.5278581625755
DRK39,82.525,OUT045,Supermarket Type1,,1867.6380299199595,1867.6380299199595
DRI39,58.293,OUT049,Supermarket Type1,,1164.5894671941908,1164.5894671941908
FDV04,158.0288,OUT017,Supermarket Type1,,1364.9247333256328,1364.9247333256328
NCN14,182.5608,OUT035,Supermarket Type1,,2626.0610021529797,2626.0610021529797
FDH08,231.101,OUT013,Supermarket Type1,,3772.4282093518736,3772.4282093518736
FDS20,183.0292,OUT046,Supermarket Type1,,2856.1784785387285,2856.1784785387285
FDV40,75.4038,OUT049,Supermarket Type1,,996.8650907008855,996.8650907008855
FDZ48,110.5544,OUT010,Grocery Store,,-166.65301351972968,166.65301351972968
FDS24,87.5514,OUT027,Supermarket Type3,,2350.335529880483,2350.335529880483
FDK44,174.3738,OUT049,Supermarket Type1,,1972.0366202913854,1972.0366202913854
FDS48,150.4708,OUT045,Supermarket Type1,,1582.418641741085,1582.418641741085
FDK26,186.924,OUT010,Grocery Store,,1300.240563835696,1300.240563835696
FDD23,188.5898,OUT045,Supermarket Type1,,3205.117408727222,3205.117408727222
NCH54,161.492,OUT017,Supermarket Type1,,3213.6573943254707,3213.6573943254707
NCP14,106.5306,OUT010,Grocery Store,,-273.65997870369534,273.65997870369534
FDM60,39.4138,OUT010,Grocery Store,,-52.527670790796655,52.527670790796655
FDV24,151.305,OUT017,Supermarket Type1,,1337.7756498499946,1337.7756498499946
FDH08,228.801,OUT018,Supermarket Type2,,3381.8441374940444,3381.8441374940444
FDS12,127.6362,OUT027,Supermarket Type3,,3774.7419017262914,3774.7419017262914
FDR39,180.6292,OUT027,Supermarket Type3,,4941.570081031273,4941.570081031273
FDP12,36.4874,OUT027,Supermarket Type3,,963.3740533012068,963.3740533012068
DRF60,236.4564,OUT027,Supermarket Type3,,6499.780277772298,6499.780277772298
FDC09,102.7332,OUT035,Supermarket Type1,,724.9693280436152,724.9693280436152
FDF50,198.5768,OUT018,Supermarket Type2,,2871.953190171727,2871.953190171727
FDG28,243.9144,OUT035,Supermarket Type1,,2081.8755581963346,2081.8755581963346
NCE19,55.4956,OUT017,Supermarket Type1,,1191.0774481197375,1191.0774481197375
NCM53,108.228,OUT010,Grocery Store,,400.0168206419581,400.0168206419581
NCN18,110.9544,OUT049,Supermarket Type1,,2337.7617087534095,2337.7617087534095
FDF32,199.1426,OUT035,Supermarket Type1,,3376.040718837087,3376.040718837087
FDF11,239.4538,OUT013,Supermarket Type1,,3681.752672058578,3681.752672058578
DRI59,225.2088,OUT049,Supermarket Type1,,4181.003537857437,4181.003537857437
NCG54,169.5106,OUT035,Supermarket Type1,,3677.671805941792,3677.671805941792
FDM44,101.399,OUT046,Supermarket Type1,,1116.9632876883438,1116.9632876883438
FDT57,236.2248,OUT018,Supermarket Type2,,2213.0657610319563,2213.0657610319563
FDV24,151.205,OUT046,Supermarket Type1,,2039.60285876508,2039.60285876508
FDI50,227.8352,OUT019,Grocery Store,,999.3259526452466,999.3259526452466
FDS09,51.2008,OUT035,Supermarket Type1,,137.93520184170228,137.93520184170228
NCC31,154.5972,OUT027,Supermarket Type3,,3575.045061761031,3575.045061761031
FDQ07,219.0456,OUT019,Grocery Store,,-625.4886730347905,625.4886730347905
FDC22,191.882,OUT017,Supermarket Type1,,2738.1816205407035,2738.1816205407035
FDZ56,169.3474,OUT046,Supermarket Type1,,2435.1927446819823,2435.1927446819823
FDZ40,53.9298,OUT019,Grocery Store,,-275.97992779875705,275.97992779875705
FDS46,118.3782,OUT027,Supermarket Type3,,3253.637458263594,3253.637458263594
DRD24,140.6154,OUT045,Supermarket Type1,,1906.8006026287421,1906.8006026287421
FDV45,189.1556,OUT017,Supermarket Type1,,3584.051590138663,3584.051590138663
FDL26,155.7972,OUT045,Supermarket Type1,,2881.1680416751096,2881.1680416751096
FDA56,123.0414,OUT018,Supermarket Type2,,2268.40446568536,2268.40446568536
FDN27,118.1808,OUT046,Supermarket Type1,,1801.3485854510848,1801.3485854510848
FDM20,245.0144,OUT049,Supermarket Type1,,5378.2576201664715,5378.2576201664715
FDO16,82.825,OUT017,Supermarket Type1,,1727.2067975490984,1727.2067975490984
FDL03,195.611,OUT035,Supermarket Type1,,1463.0998698881506,1463.0998698881506
FDE58,117.0124,OUT046,Supermarket Type1,,2224.2584931859274,2224.2584931859274
FDI02,112.2202,OUT027,Supermarket Type3,,2769.728675971815,2769.728675971815
NCC55,38.8848,OUT019,Grocery Store,,-222.60879876242774,222.60879876242774
FDR03,205.798,OUT018,Supermarket Type2,,3710.936947778764,3710.936947778764
FDB14,92.612,OUT017,Supermarket Type1,,2216.717429198084,2216.717429198084
FDR45,240.9222,OUT013,Supermarket Type1,,6168.577642062509,6168.577642062509
NCN07,130.0284,OUT017,Supermarket Type1,,1193.0753349552208,1193.0753349552208
FDM51,102.2674,OUT019,Grocery Store,,166.22924805698477,166.22924805698477
FDT52,244.9144,OUT027,Supermarket Type3,,5141.620050501044,5141.620050501044
FDL26,154.2972,OUT046,Supermarket Type1,,2944.609943629172,2944.609943629172
NCZ42,238.9248,OUT046,Supermarket Type1,,5057.818457561197,5057.818457561197
DRI47,145.6128,OUT019,Grocery Store,,433.5680585789651,433.5680585789651
FDW40,141.1812,OUT013,Supermarket Type1,,3456.1006383323443,3456.1006383323443
FDN34,169.2132,OUT046,Supermarket Type1,,3618.379129742736,3618.379129742736
FDS01,178.3686,OUT035,Supermarket Type1,,3212.6316023436398,3212.6316023436398
NCG55,116.2176,OUT045,Supermarket Type1,,2147.4751966418085,2147.4751966418085
FDC11,87.4172,OUT035,Supermarket Type1,,1665.9448048214701,1665.9448048214701
FDX35,226.4036,OUT018,Supermarket Type2,,2990.475999707002,2990.475999707002
NCB06,160.392,OUT046,Supermarket Type1,,2401.566719893373,2401.566719893373
FDR09,259.8962,OUT019,Grocery Store,,1064.749824915515,1064.749824915515
FDC53,96.9384,OUT017,Supermarket Type1,,1666.4990948537554,1666.4990948537554
FDY45,255.2356,OUT013,Supermarket Type1,,3706.8660396911605,3706.8660396911605
FDA22,168.5158,OUT010,Grocery Store,,-35.10162315216552,35.10162315216552
FDE02,95.2778,OUT035,Supermarket Type1,,2049.881717707225,2049.881717707225
FDW21,100.8358,OUT045,Supermarket Type1,,1315.8076412745893,1315.8076412745893
FDV34,73.6038,OUT046,Supermarket Type1,,925.4540440716434,925.4540440716434
FDS59,109.157,OUT049,Supermarket Type1,,2336.1629165618574,2336.1629165618574
NCW17,127.8994,OUT017,Supermarket Type1,,3415.579857373337,3415.579857373337
NCK54,117.215,OUT046,Supermarket Type1,,1327.7652523120653,1327.7652523120653
FDG17,244.2486,OUT019,Grocery Store,,747.5011539545542,747.5011539545542
FDG35,173.0738,OUT017,Supermarket Type1,,2375.140354154606,2375.140354154606
FDD08,37.8506,OUT010,Grocery Store,,103.17515086180197,103.17515086180197
NCO07,211.156,OUT017,Supermarket Type1,,3893.935415077259,3893.935415077259
FDJ10,142.2838,OUT010,Grocery Store,,-440.5105067251489,440.5105067251489
FDW36,104.0622,OUT017,Supermarket Type1,,1153.7175457240612,1153.7175457240612
FDW21,101.0358,OUT010,Grocery Store,,874.9046634875301,874.9046634875301
FDY19,118.0466,OUT017,Supermarket Type1,,2024.5453989367918,2024.5453989367918
DRE03,47.0718,OUT013,Supermarket Type1,,835.0993704253841,835.0993704253841
NCC55,38.1848,OUT049,Supermarket Type1,,779.389571627109,779.389571627109
FDH52,63.6194,OUT010,Grocery Store,,156.57019805746359,156.57019805746359
FDO09,264.691,OUT017,Supermarket Type1,,5481.0271309650525,5481.0271309650525
FDU43,239.4564,OUT045,Supermarket Type1,,2148.444872202612,2148.444872202612
FDX09,175.037,OUT010,Grocery Store,,102.25256757186227,102.25256757186227
FDH40,83.1276,OUT019,Grocery Store,,131.27136810379346,131.27136810379346
FDW58,104.4622,OUT017,Supermarket Type1,,1793.913123285934,1793.913123285934
FDC47,227.2694,OUT017,Supermarket Type1,,6027.122165676438,6027.122165676438
NCR41,94.4094,OUT035,Supermarket Type1,,825.2275717668708,825.2275717668708
DRG49,244.7486,OUT035,Supermarket Type1,,5208.46081959715,5208.46081959715
FDC52,152.2708,OUT027,Supermarket Type3,,3341.069187230268,3341.069187230268
FDY13,74.567,OUT046,Supermarket Type1,,771.9186901460521,771.9186901460521
FDY35,44.0402,OUT013,Supermarket Type1,,1000.9726450619469,1000.9726450619469
FDI35,181.7634,OUT017,Supermarket Type1,,4586.288639529433,4586.288639529433
NCU18,141.4496,OUT049,Supermarket Type1,,2800.60427794718,2800.60427794718
FDY33,158.5262,OUT018,Supermarket Type2,,2870.4704332359556,2870.4704332359556
FDC15,157.5288,OUT027,Supermarket Type3,,3283.014807827142,3283.014807827142
FDU01,186.4924,OUT049,Supermarket Type1,,3463.4789351286668,3463.4789351286668
NCU42,169.5474,OUT046,Supermarket Type1,,3737.0291994750655,3737.0291994750655
NCV29,177.6686,OUT018,Supermarket Type2,,2424.9980411632614,2424.9980411632614
NCY30,182.8976,OUT017,Supermarket Type1,,3557.14900119533,3557.14900119533
FDQ46,112.1544,OUT049,Supermarket Type1,,1858.7285206876163,1858.7285206876163
FDG58,153.7972,OUT027,Supermarket Type3,,3439.622020980892,3439.622020980892
FDK33,213.256,OUT017,Supermarket Type1,,4573.912230108715,4573.912230108715
NCD07,115.6518,OUT045,Supermarket Type1,,1076.5699328942123,1076.5699328942123
NCX29,144.4102,OUT027,Supermarket Type3,,3438.8556298711906,3438.8556298711906
NCT42,148.3392,OUT013,Supermarket Type1,,1981.1593667195639,1981.1593667195639
DRN59,45.906,OUT035,Supermarket Type1,,371.62807942010255,371.62807942010255
FDI44,79.0328,OUT035,Supermarket Type1,,1000.6739329999803,1000.6739329999803
FDA45,178.237,OUT049,Supermarket Type1,,1809.9570281266826,1809.9570281266826
FDP31,65.7168,OUT045,Supermarket Type1,,260.646217747188,260.646217747188
FDY01,115.1834,OUT046,Supermarket Type1,,2039.2998694865166,2039.2998694865166
FDT09,132.8284,OUT018,Supermarket Type2,,2314.5775502585107,2314.5775502585107
DRH03,94.812,OUT027,Supermarket Type3,,2982.2157077934594,2982.2157077934594
FDA36,186.6924,OUT018,Supermarket Type2,,2151.701119185685,2151.701119185685
NCF31,153.4024,OUT017,Supermarket Type1,,1993.076438052993,1993.076438052993
FDG14,151.3024,OUT049,Supermarket Type1,,3881.1354144981074,3881.1354144981074
FDG28,245.5144,OUT027,Supermarket Type3,,4963.171808291505,4963.171808291505
FDU14,250.175,OUT049,Supermarket Type1,,3500.47180259559,3500.47180259559
FDY47,131.131,OUT019,Grocery Store,,264.17136546880994,264.17136546880994
FDI56,90.4146,OUT049,Supermarket Type1,,1664.6142936736173,1664.6142936736173
DRD01,56.4614,OUT013,Supermarket Type1,,661.54766087248,661.54766087248
FDM22,54.864,OUT046,Supermarket Type1,,1294.631624638155,1294.631624638155
FDH33,42.2428,OUT013,Supermarket Type1,,764.1041951431012,764.1041951431012
DRZ24,118.444,OUT013,Supermarket Type1,,2749.2615554317854,2749.2615554317854
NCQ38,105.228,OUT046,Supermarket Type1,,1055.4484415178256,1055.4484415178256
FDO16,84.025,OUT027,Supermarket Type3,,2540.011323266243,2540.011323266243
FDU07,149.2366,OUT027,Supermarket Type3,,3002.6451254415388,3002.6451254415388
NCB07,194.511,OUT013,Supermarket Type1,,2879.277230903692,2879.277230903692
FDU48,132.1284,OUT045,Supermarket Type1,,484.2467704135865,484.2467704135865
NCM43,165.121,OUT045,Supermarket Type1,,1955.5681490193997,1955.5681490193997
FDR31,144.4102,OUT010,Grocery Store,,312.2790950459041,312.2790950459041
DRK49,41.1138,OUT018,Supermarket Type2,,481.79907479362333,481.79907479362333
NCI30,244.746,OUT010,Grocery Store,,917.835118574761,917.835118574761
DRD60,181.1634,OUT017,Supermarket Type1,,2787.8776250018577,2787.8776250018577
NCG19,235.3616,OUT046,Supermarket Type1,,2309.573356307327,2309.573356307327
FDH12,105.028,OUT035,Supermarket Type1,,1768.200090205682,1768.200090205682
FDM32,91.683,OUT035,Supermarket Type1,,359.6421099251249,359.6421099251249
FDM27,156.0946,OUT035,Supermarket Type1,,1939.2776148063354,1939.2776148063354
NCU53,165.7842,OUT027,Supermarket Type3,,3169.279284866602,3169.279284866602
NCQ18,99.17,OUT046,Supermarket Type1,,1215.8890562830882,1215.8890562830882
FDS10,179.1318,OUT013,Supermarket Type1,,2005.626027360095,2005.626027360095
FDB33,157.4262,OUT027,Supermarket Type3,,4440.0009449078925,4440.0009449078925
FDI12,85.8856,OUT013,Supermarket Type1,,1159.0744739440895,1159.0744739440895
NCW42,221.4456,OUT013,Supermarket Type1,,3730.0580333860785,3730.0580333860785
NCC06,128.6336,OUT018,Supermarket Type2,,3039.52090559787,3039.52090559787
FDW02,125.8704,OUT017,Supermarket Type1,,2696.3981379447437,2696.3981379447437
NCD43,104.2964,OUT017,Supermarket Type1,,424.66754410140527,424.66754410140527
FDM57,82.9908,OUT018,Supermarket Type2,,977.561798780536,977.561798780536
FDA58,236.8932,OUT017,Supermarket Type1,,2869.2018019863203,2869.2018019863203
FDK56,185.1898,OUT046,Supermarket Type1,,3356.903199571461,3356.903199571461
FDP52,231.201,OUT045,Supermarket Type1,,4153.058649540596,4153.058649540596
FDW20,123.973,OUT018,Supermarket Type2,,2563.824427604906,2563.824427604906
FDS52,100.4016,OUT049,Supermarket Type1,,1596.9358328023147,1596.9358328023147
NCT29,119.8414,OUT018,Supermarket Type2,,766.311466102677,766.311466102677
NCL54,176.6054,OUT013,Supermarket Type1,,3702.8570600712223,3702.8570600712223
FDC05,198.2768,OUT045,Supermarket Type1,,3129.2648924838745,3129.2648924838745
FDF34,196.8084,OUT035,Supermarket Type1,,3176.967115362742,3176.967115362742
FDP03,124.4388,OUT027,Supermarket Type3,,3209.1573310596737,3209.1573310596737
FDD32,83.2276,OUT010,Grocery Store,,478.1049486364729,478.1049486364729
FDZ10,127.502,OUT045,Supermarket Type1,,1991.4385681209317,1991.4385681209317
FDZ40,54.1298,OUT035,Supermarket Type1,,749.8266426215931,749.8266426215931
FDD51,43.7744,OUT018,Supermarket Type2,,645.5975869767437,645.5975869767437
NCY30,179.5976,OUT019,Grocery Store,,8.294567366591373,8.294567366591373
FDP58,217.9482,OUT017,Supermarket Type1,,3989.504805472047,3989.504805472047
FDV49,264.3226,OUT017,Supermarket Type1,,4173.637905993572,4173.637905993572
FDY24,52.4298,OUT019,Grocery Store,,13.533026573963475,13.533026573963475
