Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDU11,4.785,Low Fat,0.092737611,Breads,122.3098,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1864.5505236377232,1864.5505236377232
DRL59,16.75,Low Fat,0.021206464,Hard Drinks,52.0298,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,759.4572763294659,759.4572763294659
FDM24,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2203.4616903659726,2203.4616903659726
FDI57,19.85,Low Fat,0.05413521,Seafood,198.7768,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4297.068886989374,4297.068886989374
DRC12,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1740.2538454746107,1740.2538454746107
NCM42,6.13,Low Fat,0.028184344,Household,109.6912,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3298.5596541594664,3298.5596541594664
FDA46,13.6,Low Fat,0.196897637,Snack Foods,193.7136,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,399.78173080899893,399.78173080899893
FDA31,7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2664.5749611742995,2664.5749611742995
NCJ31,19.2,Low Fat,0.182619235,Others,239.9196,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3064.654238777669,3064.654238777669
FDG52,13.65,Low Fat,0.065630844,Frozen Foods,47.7402,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,548.2517314289092,548.2517314289092
NCL19,15.35,Low Fat,0.027447057,Others,142.347,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,278.876238327039,278.876238327039
FDS10,19.2,Low Fat,0.035178935,Snack Foods,180.7318,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3342.747039393845,3342.747039393845
FDX22,6.785,Regular,0.038455125,Snack Foods,209.4928,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,581.7106227066098,581.7106227066098
NCF19,13.0,Low Fat,0.035102094,Household,47.6034,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,361.6034264310616,361.6034264310616
NCE06,5.825,Low Fat,0.091485232,Household,161.3894,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1044.3185023739727,1044.3185023739727
DRC27,13.8,Low Fat,0.058102469,Dairy,244.6802,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3296.4384288818765,3296.4384288818765
FDE21,12.8,Low Fat,0.022940349,Fruits and Vegetables,116.5492,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1644.1959403158905,1644.1959403158905
NCR42,9.105,Low Fat,0.06737681,Household,32.09,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,-104.42458419802071,104.42458419802071
FDX51,9.5,Regular,0.022148582,Meat,194.9452,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2383.644202386265,2383.644202386265
NCR06,12.5,Low Fat,0.006792707,Household,42.4112,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,820.4711547057076,820.4711547057076
FDU31,10.5,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4909.698010003142,4909.698010003142
FDU59,5.78,Low Fat,0.096931426,Breads,164.2552,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2489.6044986556717,2489.6044986556717
FDR03,15.7,Regular,0.008693632,Meat,205.098,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4853.113999695884,4853.113999695884
FDS49,9.0,Low Fat,0.078961284,Canned,80.3644,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3005.722161215795,3005.722161215795
FDD48,10.395,Low Fat,0.050479463,Baking Goods,114.0176,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,233.86305011444827,233.86305011444827
NCF18,18.35,Low Fat,0.089485918,Household,192.1504,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3687.714485652451,3687.714485652451
NCD43,8.85,Low Fat,0.01594238,Household,103.3964,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2005.9980463422166,2005.9980463422166
NCD54,21.1,Low Fat,0.029127115,Household,143.3786,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1587.5020666337784,1587.5020666337784
FDY19,19.75,Low Fat,0.069236421,Fruits and Vegetables,116.6466,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,251.260709054839,251.260709054839
NCY54,8.43,Low Fat,0.178699961,Household,173.9422,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2719.68695695133,2719.68695695133
NCL19,15.35,Low Fat,0.015740089,Others,144.847,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1761.4212293548353,1761.4212293548353
FDP23,6.71,Low Fat,0.059565107,Breads,217.2166,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,765.316822976106,765.316822976106
FDC26,10.195,Low Fat,0.126277921,Canned,112.1886,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1015.89611091869,1015.89611091869
FDR14,11.65,Low Fat,0.291322397,Dairy,55.8298,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,139.81064172221696,139.81064172221696
NCS41,12.85,Low Fat,0.053433908,Health and Hygiene,183.2608,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1669.4354911010323,1669.4354911010323
FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3727.157508792096,3727.157508792096
FDU34,18.25,Low Fat,0.075194929,Snack Foods,124.9046,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1947.3316372635777,1947.3316372635777
DRH11,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,805.5936706549686,805.5936706549686
FDM03,12.65,Low Fat,0.122928415,Meat,106.6938,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1376.7675865228873,1376.7675865228873
FDS31,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3340.231824917309,3340.231824917309
FDJ20,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1719.4321284307496,1719.4321284307496
FDV44,8.365,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3693.3125280127697,3693.3125280127697
FDG02,7.855,Low Fat,0.011278673,Canned,188.8188,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1660.0099269122481,1660.0099269122481
FDA09,13.35,Regular,0.0,Snack Foods,179.666,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3614.626181843051,3614.626181843051
FDT04,17.25,Low Fat,0.106952661,Frozen Foods,38.3822,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,278.8778392666891,278.8778392666891
FDL58,5.78,Regular,0.129825457,Snack Foods,263.2568,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,1244.5048720506486,1244.5048720506486
FDE52,10.395,Regular,0.029947409,Dairy,90.1514,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1292.5734912248552,1292.5734912248552
FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2286.1754349639677,2286.1754349639677
FDL51,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3525.320606680942,3525.320606680942
NCY42,6.38,Low Fat,0.015089147,Household,141.347,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3884.4684790398605,3884.4684790398605
FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,639.4674445525513,639.4674445525513
FDN40,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1762.1571100662275,1762.1571100662275
FDB35,12.3,Regular,0.064306056,Starchy Foods,90.3804,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3066.871019137664,3066.871019137664
FDA22,7.435,Low Fat,0.08493006,Starchy Foods,165.8158,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2758.1684015596106,2758.1684015596106
NCL06,14.65,Low Fat,0.072066634,Household,262.5594,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3478.408413706053,3478.408413706053
FDI35,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3540.9912372985445,3540.9912372985445
NCW42,18.2,Low Fat,0.058587558,Household,221.6456,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3123.223154817553,3123.223154817553
NCX06,17.6,Low Fat,0.015711434,Household,180.0976,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3322.3806412365416,3322.3806412365416
FDC37,15.5,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4148.457948490649,4148.457948490649
FDZ14,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1447.4756860751752,1447.4756860751752
DRG49,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3525.1690034540497,3525.1690034540497
NCG06,16.35,Low Fat,0.029505077,Household,256.2646,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2613.2064960024695,2613.2064960024695
DRC36,13.0,Regular,0.045076104,Soft Drinks,173.7054,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2285.3474043535357,2285.3474043535357
FDV21,11.5,Low Fat,0.299544153,Snack Foods,124.8704,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,362.3089184451651,362.3089184451651
FDB53,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2808.7105030951802,2808.7105030951802
DRP47,15.75,Low Fat,0.246178257,Hard Drinks,252.4382,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,544.3320591411322,544.3320591411322
FDA14,16.1,Low Fat,0.065128984,Dairy,145.176,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1298.4776741392282,1298.4776741392282
DRC24,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3030.747043503558,3030.747043503558
FDW21,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,911.4540603631093,911.4540603631093
NCH29,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1835.5806978241228,1835.5806978241228
FDU58,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3017.427211885427,3017.427211885427
FDY27,6.38,Low Fat,0.032078604,Dairy,177.6344,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2260.705793914324,2260.705793914324
FDV56,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,590.666492058654,590.666492058654
FDT59,13.65,Low Fat,0.015911432,Breads,230.5668,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3978.1933541414514,3978.1933541414514
FDB23,19.2,Regular,0.005588601,Starchy Foods,225.5062,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3794.5364203998993,3794.5364203998993
FDR49,8.71,Low Fat,0.139510771,Canned,46.2376,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,626.7808196437554,626.7808196437554
FDB03,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,334.99900542291493,334.99900542291493
FDN39,19.35,Regular,0.0,Meat,165.7816,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2337.593035031192,2337.593035031192
FDX02,16.0,Low Fat,0.056783774,Dairy,223.1404,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4610.5056089930995,4610.5056089930995
FDQ16,19.7,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3823.1681970992845,3823.1681970992845
FDU35,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1480.6218783793781,1480.6218783793781
NCT29,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1433.4081192424721,1433.4081192424721
FDZ27,7.935,Low Fat,0.017156262,Dairy,48.135,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,405.21966323960214,405.21966323960214
FDN57,18.25,Low Fat,0.054540968,Snack Foods,140.4154,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1938.641697142095,1938.641697142095
FDA03,18.5,Regular,0.045648973,Dairy,145.6102,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1634.9677897943247,1634.9677897943247
FDZ36,6.035,Regular,0.065917194,Baking Goods,185.724,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3521.0976446353075,3521.0976446353075
NCU05,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,637.9883885669818,637.9883885669818
FDT39,6.26,Regular,0.009908113,Meat,151.1366,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1763.7238308944104,1763.7238308944104
FDK60,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1468.4596211165829,1468.4596211165829
FDZ25,15.7,Regular,0.02777326,Canned,169.279,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3422.1908407758033,3422.1908407758033
FDG12,6.635,Regular,0.006326106,Baking Goods,122.1098,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2163.03093169881,2163.03093169881
DRB01,7.39,Low Fat,0.143990546,Soft Drinks,191.553,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,33.70078177835989,33.70078177835989
NCC43,7.39,Low Fat,0.09233359,Household,250.6066,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4354.310598073411,4354.310598073411
FDX13,7.725,Low Fat,0.083661793,Canned,248.6092,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,464.94697558382614,464.94697558382614
FDM22,14.0,Regular,0.042022999,Snack Foods,53.064,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,668.7658401769282,668.7658401769282
FDJ03,12.35,Regular,0.072044336,Dairy,48.8692,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1348.0524651467474,1348.0524651467474
FDU14,17.75,Low Fat,0.0,Dairy,249.775,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2688.476957884165,2688.476957884165
FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,438.02772925657314,438.02772925657314
FDP27,8.155,Low Fat,0.119450639,Meat,190.653,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3417.37523258333,3417.37523258333
FDO38,17.25,Low Fat,0.121917641,Canned,76.6986,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,220.10210452907697,220.10210452907697
FDE28,9.5,Regular,0.131905128,Frozen Foods,232.0668,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4942.292206429272,4942.292206429272
FDO27,6.175,Regular,0.179043614,Meat,95.3752,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1409.9509856358993,1409.9509856358993
DRL23,18.35,Low Fat,0.0152302,Hard Drinks,107.0938,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3641.006817331776,3641.006817331776
FDS28,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,314.3056794712726,314.3056794712726
FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1401.030650071388,1401.030650071388
FDZ02,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,668.6866687152805,668.6866687152805
FDL46,20.35,Low Fat,0.054166556,Snack Foods,116.9466,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1466.6058134134441,1466.6058134134441
FDS60,20.85,Low Fat,0.03229139,Baking Goods,178.766,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3962.273065825891,3962.273065825891
NCO06,19.25,Low Fat,0.108641498,Household,33.0558,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,-25.277505122128595,25.277505122128595
FDO16,5.48,Low Fat,0.015105338,Frozen Foods,84.625,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2492.3086263432324,2492.3086263432324
FDC60,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1657.4860078503452,1657.4860078503452
FDA48,12.1,Low Fat,0.115342009,Baking Goods,220.2114,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2761.338364325313,2761.338364325313
FDZ36,6.035,Regular,0.0,Baking Goods,186.424,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4546.081478911234,4546.081478911234
FDK27,11.0,Low Fat,0.00896468,Meat,120.6756,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1536.195373146283,1536.195373146283
FDW23,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,964.5101337448106,964.5101337448106
FDM14,13.8,Low Fat,0.013318,Canned,110.1254,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1407.1522655284361,1407.1522655284361
FDM14,13.8,Low Fat,0.01325293,Canned,108.2254,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1864.9246503057993,1864.9246503057993
FDW60,5.44,Regular,0.017131453,Baking Goods,177.837,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1582.2719997588158,1582.2719997588158
FDE21,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1281.593175002549,1281.593175002549
NCM42,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1359.498549760707,1359.498549760707
FDY59,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,-50.32185784494062,50.32185784494062
DRI49,14.15,Low Fat,0.1837926,Soft Drinks,81.3276,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1256.6972645426765,1256.6972645426765
FDT28,13.3,Low Fat,0.111296158,Frozen Foods,151.2708,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,433.46722664164224,433.46722664164224
FDQ22,16.75,Low Fat,0.029860799,Snack Foods,39.5822,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,733.6166817458507,733.6166817458507
FDR60,14.3,Low Fat,0.130617879,Baking Goods,76.5328,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,940.0490385268082,940.0490385268082
FDC50,15.85,Low Fat,0.238990225,Canned,94.7094,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,465.56764801372924,465.56764801372924
FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2561.907914926671,2561.907914926671
DRF48,5.73,Low Fat,0.0,Soft Drinks,188.3898,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,294.6549543124697,294.6549543124697
FDQ47,7.155,Regular,0.168186376,Breads,36.5874,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,309.1680265385448,309.1680265385448
DRN36,15.2,Low Fat,0.050255855,Soft Drinks,97.3752,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1084.024919438702,1084.024919438702
NCY06,15.25,Low Fat,0.061173235,Household,128.5968,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2210.5128473902255,2210.5128473902255
FDE52,10.395,Regular,0.029881147,Dairy,89.5514,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1271.0242650042865,1271.0242650042865
NCB54,8.76,Low Fat,0.050154219,Health and Hygiene,126.9336,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1724.6019829521167,1724.6019829521167
NCF31,9.13,Low Fat,0.051837621,Household,152.6024,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1816.348769069373,1816.348769069373
FDJ08,11.1,Low Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4652.495561110068,4652.495561110068
NCC07,19.6,Low Fat,0.024086626,Household,106.0964,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,987.1244900938711,987.1244900938711
NCD19,8.93,Low Fat,0.013115567,Household,53.7614,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1601.4252500530295,1601.4252500530295
FDL46,20.35,Low Fat,0.0,Snack Foods,118.9466,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1822.114507237459,1822.114507237459
