Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDT44,118.3466,OUT017,Supermarket Type1,,1931.6737994967773,1931.6737994967773,1931.5989,1931.5989,1955.0314014740097,1955.0314014740097,1961.5543170747019,1961.5543170747019,1937.700976890802,1937.700976890802,1982.936809692586,1982.936809692586
FDQ56,85.3908,OUT045,Supermarket Type1,,1387.6943558858673,1387.6943558858673,1367.8658,1367.8658,1338.9280542062245,1338.9280542062245,1433.9595401808047,1433.9595401808047,1379.1771223290034,1379.1771223290034,1343.961929272617,1343.961929272617
NCC54,240.4196,OUT019,Grocery Store,,605.7573482016302,605.7573482016302,609.7242,609.7242,574.9954706497421,574.9954706497421,538.4726508471365,538.4726508471365,556.3436222765868,556.3436222765868,615.9248186287678,615.9248186287678
FDU11,122.3098,OUT049,Supermarket Type1,,2081.4365095998733,2081.4365095998733,2034.4791,2034.4791,2094.124963636,2094.124963636,2009.4758032762484,2009.4758032762484,2017.5429261676575,2017.5429261676575,2046.492362754355,2046.492362754355
DRL59,52.0298,OUT013,Supermarket Type1,,814.4310439594244,814.4310439594244,829.80347,829.80347,845.2238100185933,845.2238100185933,733.8174245466078,733.8174245466078,831.1099170951493,831.1099170951493,806.9163152191729,806.9163152191729
FDM24,151.6366,OUT049,Supermarket Type1,,2458.055223027106,2458.055223027106,2435.8113,2435.8113,2463.058709995995,2463.058709995995,2492.5964192883007,2492.5964192883007,2476.640772654295,2476.640772654295,2496.193991756217,2496.193991756217
FDI57,198.7768,OUT045,Supermarket Type1,,3137.1682508551185,3137.1682508551185,3109.1091,3109.1091,2913.084877729424,2913.084877729424,3107.1513857516225,3107.1513857516225,3057.1272038382494,3057.1272038382494,3164.9917928900522,3164.9917928900522
DRC12,192.2188,OUT018,Supermarket Type2,,2847.859493400227,2847.859493400227,2789.6133,2789.6133,2798.596443940152,2798.596443940152,3058.071470652588,3058.071470652588,2937.846865527435,2937.846865527435,2844.4384573187763,2844.4384573187763
NCM42,109.6912,OUT027,Supermarket Type3,,3019.9615943786257,3019.9615943786257,2950.8142,2950.8142,2761.984425685875,2761.984425685875,2910.8129505771553,2910.8129505771553,2954.915020120441,2954.915020120441,2928.6520500841493,2928.6520500841493
FDA46,193.7136,OUT010,Grocery Store,,556.6185590376886,556.6185590376886,514.6513,514.6513,509.9609297705479,509.9609297705479,487.9391741874868,487.9391741874868,494.8759592505329,494.8759592505329,510.0055782476484,510.0055782476484
FDA31,175.008,OUT013,Supermarket Type1,,2844.9653669473787,2844.9653669473787,2884.9768,2884.9768,2833.2282068923496,2833.2282068923496,2861.460718687474,2861.460718687474,2876.8034746703775,2876.8034746703775,2847.4365702325185,2847.4365702325185
NCJ31,239.9196,OUT035,Supermarket Type1,,3870.9071833519765,3870.9071833519765,4092.6428,4092.6428,4053.9713546497137,4053.9713546497137,3900.8922055393773,3900.8922055393773,3935.452267863853,3935.452267863853,4034.28247446982,4034.28247446982
FDG52,47.7402,OUT046,Supermarket Type1,,806.8803717465255,806.8803717465255,786.4143,786.4143,784.7825716142016,784.7825716142016,692.7309180294412,692.7309180294412,774.7043649278837,774.7043649278837,774.4087124981345,774.4087124981345
NCL19,142.347,OUT019,Grocery Store,,382.92092889132186,382.92092889132186,315.3509,315.3509,306.76058677022854,306.76058677022854,309.0797673460795,309.0797673460795,324.4098047370543,324.4098047370543,332.01670294664245,332.01670294664245
FDS10,180.7318,OUT035,Supermarket Type1,,3112.3885205599777,3112.3885205599777,3013.5063,3013.5063,3098.246756969622,3098.246756969622,3025.3495510315283,3025.3495510315283,2981.3512557808904,2981.3512557808904,3142.8481529993164,3142.8481529993164
FDX22,209.4928,OUT010,Grocery Store,,742.4617243949232,742.4617243949232,600.0991,600.0991,602.7222384663294,602.7222384663294,588.4750944648005,588.4750944648005,583.8157493415854,583.8157493415854,541.7996417655397,541.7996417655397
NCF19,47.6034,OUT035,Supermarket Type1,,811.9492753393632,811.9492753393632,817.9896,817.9896,828.6283255071136,828.6283255071136,692.7309180294412,692.7309180294412,769.2659527126217,769.2659527126217,797.2472371872891,797.2472371872891
NCE06,161.3894,OUT046,Supermarket Type1,,2610.3550324943003,2610.3550324943003,2598.8801,2598.8801,2618.7149359564105,2618.7149359564105,2555.4221925288066,2555.4221925288066,2624.832313469669,2624.832313469669,2593.653195939376,2593.653195939376
DRC27,244.6802,OUT046,Supermarket Type1,,3821.9450845959996,3821.9450845959996,3757.2705,3757.2705,3837.3252632098083,3837.3252632098083,3906.674232543667,3906.674232543667,3813.573415780405,3813.573415780405,3892.62138078206,3892.62138078206
FDE21,116.5492,OUT035,Supermarket Type1,,1928.5179034221162,1928.5179034221162,1940.003,1940.003,1970.4674466158233,1970.4674466158233,1951.1765728652574,1951.1765728652574,1908.7192486689319,1908.7192486689319,1957.5675555908633,1957.5675555908633
NCR42,32.09,OUT019,Grocery Store,,121.32657610982419,121.32657610982419,132.40796,132.40796,34.50974747085247,34.50974747085247,78.22965194447389,78.22965194447389,74.95515658044738,74.95515658044738,80.96553894559793,80.96553894559793
FDX51,194.9452,OUT018,Supermarket Type2,,2844.713221194107,2844.713221194107,2789.6133,2789.6133,2778.3477793768952,2778.3477793768952,3058.071470652588,3058.071470652588,2960.50393101913,2960.50393101913,2850.681498261747,2850.681498261747
NCR06,42.4112,OUT018,Supermarket Type2,,533.5863791408277,533.5863791408277,544.0172,544.0172,463.6343302696671,463.6343302696671,677.255088911376,677.255088911376,557.7129043165477,557.7129043165477,507.60697321889324,507.60697321889324
FDU31,217.7508,OUT027,Supermarket Type3,,4846.5078789642885,4846.5078789642885,5235.0215,5235.0215,5351.66413933586,5351.66413933586,5519.535955613806,5519.535955613806,5452.70060763527,5452.70060763527,5625.761496521565,5625.761496521565
FDU59,164.2552,OUT017,Supermarket Type1,,2608.2037161169674,2608.2037161169674,2659.4973,2659.4973,2629.216792457073,2629.216792457073,2564.8439783912804,2564.8439783912804,2661.1071739079107,2661.1071739079107,2693.8600660617353,2693.8600660617353
FDR03,205.098,OUT027,Supermarket Type3,,5736.410119769807,5736.410119769807,5499.059,5499.059,5689.940512196785,5689.940512196785,5524.725881280801,5524.725881280801,5486.5094693087585,5486.5094693087585,5444.179358230591,5444.179358230591
FDS49,80.3644,OUT027,Supermarket Type3,,2092.219837073003,2092.219837073003,2147.229,2147.229,2277.1300711769622,2277.1300711769622,2226.927703827924,2226.927703827924,2277.701791659146,2277.701791659146,2160.5207878560627,2160.5207878560627
FDD48,114.0176,OUT010,Grocery Store,,287.01016976152283,287.01016976152283,283.58212,283.58212,358.0784556671408,358.0784556671408,255.32446019471448,255.32446019471448,248.0795130078356,248.0795130078356,272.49358151331217,272.49358151331217
NCF18,192.1504,OUT017,Supermarket Type1,,3155.1135032119078,3155.1135032119078,3149.8684,3149.8684,3264.9965001386836,3264.9965001386836,3058.071470652588,3058.071470652588,3131.3927154696134,3131.3927154696134,3292.711527490721,3292.711527490721
NCD43,103.3964,OUT027,Supermarket Type3,,2595.8085753966184,2595.8085753966184,2724.5505,2724.5505,2690.131154443212,2690.131154443212,2629.202284740537,2629.202284740537,2737.946162401478,2737.946162401478,2758.8440182879117,2758.8440182879117
NCD54,143.3786,OUT018,Supermarket Type2,,1801.0213870931475,1801.0213870931475,1892.1198,1892.1198,1859.9644955530907,1859.9644955530907,2135.0618290211796,2135.0618290211796,2060.446655632291,2060.446655632291,1897.6093466326638,1897.6093466326638
FDY19,116.6466,OUT010,Grocery Store,,331.4597380771866,331.4597380771866,283.58212,283.58212,358.0784556671408,358.0784556671408,255.99574101810595,255.99574101810595,253.93790334032977,253.93790334032977,276.26292794589244,276.26292794589244
NCY54,173.9422,OUT017,Supermarket Type1,,2852.205212331532,2852.205212331532,2890.3088,2890.3088,2859.5667393138438,2859.5667393138438,2859.613823110331,2859.613823110331,2869.444893236234,2869.444893236234,2909.829512151706,2909.829512151706
NCL19,144.847,OUT018,Supermarket Type2,,2108.7428286677646,2108.7428286677646,2209.8337,2209.8337,2163.817282869177,2163.817282869177,2475.2726501640786,2475.2726501640786,2101.7471823640694,2101.7471823640694,1936.824675403965,1936.824675403965
FDP23,217.2166,OUT010,Grocery Store,,526.9817730257769,526.9817730257769,567.9555,567.9555,511.9359285461644,511.9359285461644,552.6064605464258,552.6064605464258,599.7323598078448,599.7323598078448,572.7368245638661,572.7368245638661
FDC26,112.1886,OUT013,Supermarket Type1,,1777.4508937451349,1777.4508937451349,1839.5402,1839.5402,1805.139914819238,1805.139914819238,1718.0459855978108,1718.0459855978108,1825.9283253638926,1825.9283253638926,1827.7620273420293,1827.7620273420293
FDR14,55.8298,OUT010,Grocery Store,,220.99486283058025,220.99486283058025,217.46774,217.46774,170.9446513911764,170.9446513911764,165.6245596843507,165.6245596843507,153.6626991513092,153.6626991513092,135.00395945988294,135.00395945988294
NCS41,183.2608,OUT035,Supermarket Type1,,3282.7233091710405,3282.7233091710405,3206.4343,3206.4343,3283.2440846787526,3283.2440846787526,3058.071470652588,3058.071470652588,3051.7139637181153,3051.7139637181153,3195.1292336130955,3195.1292336130955
FDF41,248.146,OUT035,Supermarket Type1,,3807.829358365763,3807.829358365763,4000.1372,4000.1372,4259.51970262035,4259.51970262035,3917.20324723352,3917.20324723352,4034.85190993304,4034.85190993304,4096.669646729043,4096.669646729043
FDU34,124.9046,OUT046,Supermarket Type1,,2081.041518781281,2081.041518781281,2032.1006,2032.1006,2081.799529435998,2081.799529435998,2009.4758032762484,2009.4758032762484,2048.7391439713538,2048.7391439713538,2022.7360085660625,2022.7360085660625
DRH11,57.0614,OUT046,Supermarket Type1,,905.9202871862702,905.9202871862702,883.6586,883.6586,879.0647455691484,879.0647455691484,858.6352591421247,858.6352591421247,907.5041833259526,907.5041833259526,904.5519697958928,904.5519697958928
FDM03,106.6938,OUT013,Supermarket Type1,,1689.579119018907,1689.579119018907,1671.3367,1671.3367,1668.808861020171,1668.808861020171,1576.7888438930488,1576.7888438930488,1740.8373932237307,1740.8373932237307,1725.6597776635094,1725.6597776635094
FDS31,181.0318,OUT017,Supermarket Type1,,3075.503251931794,3075.503251931794,2980.033,2980.033,3116.0541676162875,3116.0541676162875,3028.950444227672,3028.950444227672,2988.3425562598118,2988.3425562598118,3156.330480132856,3156.330480132856
FDJ20,122.3388,OUT017,Supermarket Type1,,2081.4365095998733,2081.4365095998733,2037.4329,2037.4329,2097.421121862591,2097.421121862591,2009.4758032762484,2009.4758032762484,2018.8652354830724,2018.8652354830724,2073.8335597252717,2073.8335597252717
FDV44,188.7188,OUT027,Supermarket Type3,,4430.017527987368,4430.017527987368,5010.165,5010.165,5028.316279060205,5028.316279060205,5168.635205608529,5168.635205608529,5069.428963272581,5069.428963272581,5178.328758501301,5178.328758501301
FDG02,188.8188,OUT049,Supermarket Type1,,3213.593334391551,3213.593334391551,2980.285,2980.285,3264.560682210189,3264.560682210189,3058.071470652588,3058.071470652588,3109.906694751264,3109.906694751264,3228.9584496383754,3228.9584496383754
FDA09,179.666,OUT013,Supermarket Type1,,2959.0762295561453,2959.0762295561453,2913.5435,2913.5435,2878.7848333921515,2878.7848333921515,2967.4736069143046,2967.4736069143046,2954.65283097622,2954.65283097622,2964.621193339817,2964.621193339817
FDT04,38.3822,OUT013,Supermarket Type1,,698.0486106302398,698.0486106302398,691.4984,691.4984,650.9674051319892,650.9674051319892,677.255088911376,677.255088911376,654.8761512724558,654.8761512724558,655.6925957769499,655.6925957769499
FDL58,263.2568,OUT019,Grocery Store,,595.3484225908832,595.3484225908832,633.2688,633.2688,390.09543687516424,390.09543687516424,587.1960714640433,587.1960714640433,579.1564543830257,579.1564543830257,639.5947914367869,639.5947914367869
FDE52,90.1514,OUT045,Supermarket Type1,,1389.9356006146616,1389.9356006146616,1395.5126,1395.5126,1359.5113043630315,1359.5113043630315,1488.8927820043023,1488.8927820043023,1451.4972445225674,1451.4972445225674,1397.9469610000706,1397.9469610000706
FDW12,144.8444,OUT035,Supermarket Type1,,2507.045582963666,2507.045582963666,2482.9827,2482.9827,2512.1718121185468,2512.1718121185468,2476.62246792147,2476.62246792147,2421.2806622976586,2421.2806622976586,2357.363865057604,2357.363865057604
FDL51,214.9876,OUT017,Supermarket Type1,,3460.6272445501645,3460.6272445501645,3567.825,3567.825,3652.348874348625,3652.348874348625,3709.9774201325654,3709.9774201325654,3621.0158250641566,3621.0158250641566,3623.5824244757678,3623.5824244757678
NCY42,141.347,OUT027,Supermarket Type3,,3353.1600827328225,3353.1600827328225,3415.1313,3415.1313,3296.314708144646,3296.314708144646,3388.4859983672272,3388.4859983672272,3674.905042066495,3674.905042066495,3513.218930188097,3513.218930188097
FDR07,96.8094,OUT017,Supermarket Type1,,1547.6091535097084,1547.6091535097084,1536.752,1536.752,1561.3143347523421,1561.3143347523421,1523.9464049107003,1523.9464049107003,1591.1986610731126,1591.1986610731126,1582.3453036173828,1582.3453036173828
FDN40,152.6998,OUT045,Supermarket Type1,,2438.6129274347572,2438.6129274347572,2417.7607,2417.7607,2367.19632011183,2367.19632011183,2502.817323390403,2502.817323390403,2488.742151697102,2488.742151697102,2410.923662694203,2410.923662694203
FDB35,90.3804,OUT027,Supermarket Type3,,2545.206934359206,2545.206934359206,2370.341,2370.341,2482.7128438205204,2482.7128438205204,2547.0933444181537,2547.0933444181537,2541.073155069617,2541.073155069617,2462.928200784118,2462.928200784118
FDA22,165.8158,OUT017,Supermarket Type1,,2587.6904958255036,2587.6904958255036,2659.4973,2659.4973,2644.1544293602246,2644.1544293602246,2564.8439783912804,2564.8439783912804,2685.484788811868,2685.484788811868,2719.711144759036,2719.711144759036
NCL06,262.5594,OUT046,Supermarket Type1,,4031.371780303755,4031.371780303755,3976.4048,3976.4048,4080.162294551327,4080.162294551327,4066.971025838216,4066.971025838216,3980.379751063996,3980.379751063996,3983.306074428622,3983.306074428622
FDI35,181.2634,OUT013,Supermarket Type1,,3064.26488022167,3064.26488022167,2954.0469,2954.0469,2979.7792944311786,2979.7792944311786,3028.950444227672,3028.950444227672,2997.2617189154553,2997.2617189154553,3083.4843101086785,3083.4843101086785
NCW42,221.6456,OUT045,Supermarket Type1,,3853.3569158565588,3853.3569158565588,3669.665,3669.665,3602.314131628534,3602.314131628534,3786.460021928168,3786.460021928168,3670.9916949494586,3670.9916949494586,3546.4642435619453,3546.4642435619453
NCX06,180.0976,OUT049,Supermarket Type1,,2994.469974771766,2994.469974771766,2954.5178,2954.5178,2964.2184315779004,2964.2184315779004,2983.414463993359,2983.414463993359,2967.727802394027,2967.727802394027,3110.7452825459577,3110.7452825459577
FDC37,108.1938,OUT027,Supermarket Type3,,2547.674133683379,2547.674133683379,2724.5505,2724.5505,2690.131154443212,2690.131154443212,2637.6026215230627,2637.6026215230627,2857.6115941108865,2857.6115941108865,2887.007311886359,2887.007311886359
FDZ14,122.3756,OUT018,Supermarket Type2,,1818.7578651856336,1818.7578651856336,1772.9945,1772.9945,1753.8298819789452,1753.8298819789452,2009.4758032762484,2009.4758032762484,1845.8554756747792,1845.8554756747792,1733.6335093110702,1733.6335093110702
DRG49,245.2486,OUT049,Supermarket Type1,,3922.044912846133,3922.044912846133,3915.368,3915.368,4019.5083436591935,4019.5083436591935,3906.674232543667,3906.674232543667,4002.093651968495,4002.093651968495,4077.1536626797792,4077.1536626797792
NCG06,256.2646,OUT045,Supermarket Type1,,3986.7338265710396,3986.7338265710396,3847.4158,3847.4158,3885.717409065316,3885.717409065316,4014.4786755751,4014.4786755751,4013.621476048472,4013.621476048472,3929.0049122834007,3929.0049122834007
DRC36,173.7054,OUT045,Supermarket Type1,,2799.098008270477,2799.098008270477,2890.0981,2890.0981,2679.675891987857,2679.675891987857,2857.6566610491527,2857.6566610491527,2850.245597207279,2850.245597207279,2791.72854715206,2791.72854715206
FDV21,124.8704,OUT019,Grocery Store,,332.32014681930275,332.32014681930275,304.1214,304.1214,313.07286580232994,313.07286580232994,297.50994361691556,297.50994361691556,300.04477148272605,300.04477148272605,305.7457961026589,305.7457961026589
FDB53,148.6392,OUT046,Supermarket Type1,,2441.631641222319,2441.631641222319,2451.4072,2451.4072,2462.889577187522,2462.889577187522,2483.77925703161,2483.77925703161,2442.588244761699,2442.588244761699,2421.5354408349785,2421.5354408349785
DRP47,252.4382,OUT019,Grocery Store,,692.4915171216146,692.4915171216146,663.70123,663.70123,642.1060892485336,642.1060892485336,633.746904179137,633.746904179137,569.8546358487332,569.8546358487332,625.2575377238531,625.2575377238531
FDA14,145.176,OUT013,Supermarket Type1,,2458.055223027106,2458.055223027106,2451.4072,2451.4072,2460.721785745919,2460.721785745919,2483.77925703161,2483.77925703161,2423.047211637411,2423.047211637411,2291.1081744944377,2291.1081744944377
DRC24,152.6998,OUT035,Supermarket Type1,,2507.045582963666,2507.045582963666,2510.8667,2510.8667,2554.523908959003,2554.523908959003,2502.817323390403,2502.817323390403,2522.625517931713,2522.625517931713,2518.5220156169726,2518.5220156169726
FDW21,100.6358,OUT018,Supermarket Type2,,1450.5471468659186,1450.5471468659186,1445.4834,1445.4834,1447.1466268548809,1447.1466268548809,1562.9352643430923,1562.9352643430923,1497.9598277656467,1497.9598277656467,1390.2064341898313,1390.2064341898313
NCH29,97.3726,OUT046,Supermarket Type1,,1547.6091535097084,1547.6091535097084,1531.4197,1531.4197,1503.3063652804356,1503.3063652804356,1523.9464049107003,1523.9464049107003,1588.041933893845,1588.041933893845,1544.1201693943842,1544.1201693943842
FDU58,188.6898,OUT013,Supermarket Type1,,3139.160100890514,3139.160100890514,3123.8823,3123.8823,3136.9902245689154,3136.9902245689154,3058.071470652588,3058.071470652588,3098.8824597744,3098.8824597744,3142.8948738767394,3142.8948738767394
FDY27,177.6344,OUT017,Supermarket Type1,,2853.5597466871964,2853.5597466871964,2810.5847,2810.5847,2950.6163745159097,2950.6163745159097,2882.405859903975,2882.405859903975,2911.990170467136,2911.990170467136,2976.1825246617404,2976.1825246617404
FDV56,108.9596,OUT035,Supermarket Type1,,1694.6480226117449,1694.6480226117449,1702.9121,1702.9121,1730.9316431688858,1730.9316431688858,1587.8156965540331,1587.8156965540331,1765.9116503599596,1765.9116503599596,1807.0848722984758,1807.0848722984758
FDT59,230.5668,OUT046,Supermarket Type1,,3734.43012054053,3734.43012054053,3682.932,3682.932,4017.454554497571,4017.454554497571,3843.964967055703,3843.964967055703,3738.3523822342954,3738.3523822342954,3750.503857341782,3750.503857341782
FDB23,225.5062,OUT046,Supermarket Type1,,3670.3585453863284,3670.3585453863284,3701.8074,3701.8074,3673.375104140222,3673.375104140222,3811.9393426951533,3811.9393426951533,3654.118854139676,3654.118854139676,3687.8954952263566,3687.8954952263566
FDR49,46.2376,OUT045,Supermarket Type1,,805.1022694398197,805.1022694398197,760.6996,760.6996,769.2120105215674,769.2120105215674,691.6053714717382,691.6053714717382,759.1716551243059,759.1716551243059,743.4719967515684,743.4719967515684
FDB03,242.2538,OUT010,Grocery Store,,571.8620125688198,571.8620125688198,609.7242,609.7242,584.0827876487102,584.0827876487102,541.7494292431904,541.7494292431904,552.1125761692311,552.1125761692311,620.8215092602652,620.8215092602652
FDN39,165.7816,OUT045,Supermarket Type1,,2551.7951023718915,2551.7951023718915,2620.5188,2620.5188,2562.229109818369,2562.229109818369,2564.8439783912804,2564.8439783912804,2682.991243196806,2682.991243196806,2628.0059007937425,2628.0059007937425
FDX02,223.1404,OUT027,Supermarket Type3,,5565.6326255237145,5565.6326255237145,5520.683,5520.683,5575.9903408019445,5575.9903408019445,5778.715668057861,5778.715668057861,5707.947980004422,5707.947980004422,5862.736861429493,5862.736861429493
FDQ16,107.7912,OUT027,Supermarket Type3,,2595.8085753966184,2595.8085753966184,2724.5505,2724.5505,2690.131154443212,2690.131154443212,2637.6026215230627,2637.6026215230627,2840.1742665353527,2840.1742665353527,2887.007311886359,2887.007311886359
FDU35,99.47,OUT018,Supermarket Type2,,1360.963894536541,1360.963894536541,1405.6172,1405.6172,1435.3061426989643,1435.3061426989643,1537.6832333640164,1537.6832333640164,1484.3717658637775,1484.3717658637775,1337.715818360072,1337.715818360072
NCT29,122.1414,OUT013,Supermarket Type1,,2081.4365095998733,2081.4365095998733,2032.1006,2032.1006,2050.7343848556893,2050.7343848556893,2009.4758032762484,2009.4758032762484,2012.6832901664015,2012.6832901664015,2015.0369928269772,2015.0369928269772
FDZ27,48.135,OUT046,Supermarket Type1,,806.8803717465255,806.8803717465255,786.4143,786.4143,784.7825716142016,784.7825716142016,692.7309180294412,692.7309180294412,776.1988531339919,776.1988531339919,780.6555878763331,780.6555878763331
FDN57,140.4154,OUT017,Supermarket Type1,,2110.2032957653473,2110.2032957653473,2162.9792,2162.9792,2203.5557354367347,2203.5557354367347,2020.2903665122958,2020.2903665122958,2281.336972625551,2281.336972625551,2254.0991325886034,2254.0991325886034
FDA03,145.6102,OUT018,Supermarket Type2,,2108.7428286677646,2108.7428286677646,2209.8337,2209.8337,2163.817282869177,2163.817282869177,2482.4294392742186,2482.4294392742186,2130.4916018320055,2130.4916018320055,2028.085670090849,2028.085670090849
FDZ36,185.724,OUT045,Supermarket Type1,,2939.044854412826,2939.044854412826,3014.2378,3014.2378,2988.0200276030864,2988.0200276030864,3058.071470652588,3058.071470652588,2975.6803026587927,2975.6803026587927,3010.639897654906,3010.639897654906
NCU05,81.1618,OUT013,Supermarket Type1,,1309.6250973517772,1309.6250973517772,1283.7759,1283.7759,1331.0400069814652,1331.0400069814652,1332.5022734788108,1332.5022734788108,1331.675352438932,1331.675352438932,1231.4676873014291,1231.4676873014291
FDT39,151.1366,OUT018,Supermarket Type2,,2174.588670929124,2174.588670929124,2209.8337,2209.8337,2163.817282869177,2163.817282869177,2491.2466015309096,2491.2466015309096,2284.0130603436505,2284.0130603436505,2133.646756118379,2133.646756118379
FDK60,97.2068,OUT017,Supermarket Type1,,1547.6091535097084,1547.6091535097084,1536.752,1536.752,1539.1553581296464,1539.1553581296464,1523.9464049107003,1523.9464049107003,1597.367197249012,1597.367197249012,1582.977595317459,1582.977595317459
FDZ25,169.279,OUT017,Supermarket Type1,,2766.096025233585,2766.096025233585,2703.4897,2703.4897,2699.344775899919,2699.344775899919,2743.6016655518356,2743.6016655518356,2783.468187777831,2783.468187777831,2795.0448590209953,2795.0448590209953
FDG12,122.1098,OUT046,Supermarket Type1,,2074.012655978131,2074.012655978131,2032.1006,2032.1006,2052.902176297292,2052.902176297292,2009.4758032762484,2009.4758032762484,2012.0368316656918,2012.0368316656918,2021.9288966721344,2021.9288966721344
DRB01,191.553,OUT019,Grocery Store,,547.5103016892007,547.5103016892007,514.6513,514.6513,509.9609297705479,509.9609297705479,487.10495061685185,487.10495061685185,492.96075973180774,492.96075973180774,300.73491105579865,300.73491105579865
NCC43,250.6066,OUT027,Supermarket Type3,,6098.856398164724,6098.856398164724,5699.535,5699.535,6286.263848466906,6286.263848466906,6294.304869108932,6294.304869108932,6248.299317357532,6248.299317357532,6163.177840041046,6163.177840041046
FDX13,248.6092,OUT019,Grocery Store,,651.8529406085336,651.8529406085336,637.46515,637.46515,654.2028627790762,654.2028627790762,557.6610651882249,557.6610651882249,559.897819932519,559.897819932519,621.4641809100515,621.4641809100515
FDM22,53.064,OUT049,Supermarket Type1,,874.9390135665575,874.9390135665575,886.0373,886.0373,879.5995098136318,879.5995098136318,800.0716738194875,800.0716738194875,855.8959378768393,855.8959378768393,837.5975242186857,837.5975242186857
FDJ03,48.8692,OUT027,Supermarket Type3,,1423.6932198367742,1423.6932198367742,1347.241,1347.241,1350.914519762115,1350.914519762115,1277.3088240038112,1277.3088240038112,1408.600274027446,1408.600274027446,1372.2498448371862,1372.2498448371862
FDU14,249.775,OUT018,Supermarket Type2,,3528.046772393322,3528.046772393322,3537.2847,3537.2847,3575.1495016720964,3575.1495016720964,3679.9233690105366,3679.9233690105366,3447.8875046255316,3447.8875046255316,3472.0002438424162,3472.0002438424162
FDB33,159.0262,OUT010,Grocery Store,,424.2035752439093,424.2035752439093,410.26,410.26,373.95312426646666,373.95312426646666,374.0643975441383,374.0643975441383,390.880945744201,390.880945744201,415.833351213264,415.833351213264
